date,segment,scheme,beta,r2,n,suppressed,singular
2021-08-05,global,cap_wtd,22.121037641180585,1.0,8,False,False
2021-08-06,global,cap_wtd,22.166966558454977,1.0,8,False,False
2021-08-09,global,cap_wtd,22.212891764864867,1.0,8,False,False
2021-08-10,global,cap_wtd,22.258813284978935,1.0,8,False,False
2021-08-11,global,cap_wtd,22.304731143079312,1.0,8,False,False
2021-08-12,global,cap_wtd,22.350645363279913,1.0,8,False,False
2021-08-13,global,cap_wtd,22.39655596946912,1.0,8,False,False
2021-08-16,global,cap_wtd,22.442462985285182,1.0,8,False,False
2021-08-17,global,cap_wtd,22.488366434180687,1.0,8,False,False
2021-08-18,global,cap_wtd,22.534266339405672,1.0,8,False,False
2021-08-19,global,cap_wtd,22.580162723946437,1.0,8,False,False
2021-08-20,global,cap_wtd,22.62605561065042,1.0,8,False,False
2021-08-23,global,cap_wtd,22.671945022100353,1.0,8,False,False
2021-08-24,global,cap_wtd,22.71783098070928,1.0,8,False,False
2021-08-25,global,cap_wtd,22.763713508692565,1.0,8,False,False
2021-08-26,global,cap_wtd,22.8095926280472,1.0,8,False,False
2021-08-27,global,cap_wtd,22.855468360577664,1.0,8,False,False
2021-08-30,global,cap_wtd,22.90134072789981,1.0,8,False,False
2021-08-31,global,cap_wtd,22.947209751453553,1.0,8,False,False
2021-09-01,global,cap_wtd,22.99307545246374,1.0,8,False,False
2021-09-02,global,cap_wtd,23.03893785199476,1.0,8,False,False
2021-09-03,global,cap_wtd,23.084796970915324,1.0,8,False,False
2021-09-06,global,cap_wtd,23.130652829894263,1.0,8,False,False
2021-09-07,global,cap_wtd,23.176505449433925,1.0,8,False,False
2021-09-08,global,cap_wtd,23.222354849853456,1.0,8,False,False
2021-09-09,global,cap_wtd,23.268201051321313,1.0,8,False,False
2021-09-10,global,cap_wtd,23.314044073801494,1.0,8,False,False
2021-09-13,global,cap_wtd,23.359883937096743,1.0,8,False,False
2021-09-14,global,cap_wtd,23.40572066081923,1.0,8,False,False
2021-09-15,global,cap_wtd,23.451554264450497,1.0,8,False,False
2021-09-16,global,cap_wtd,23.497384767262783,1.0,8,False,False
2021-09-17,global,cap_wtd,23.543212188397504,1.0,8,False,False
2021-09-20,global,cap_wtd,23.58903654681048,1.0,8,False,False
2021-09-21,global,cap_wtd,23.634857861349158,1.0,8,False,False
2021-09-22,global,cap_wtd,23.680676150596614,1.0,8,False,False
2021-09-23,global,cap_wtd,23.726491433078195,1.0,8,False,False
2021-09-24,global,cap_wtd,23.772303727108678,1.0,8,False,False
2021-09-27,global,cap_wtd,23.818113050868593,1.0,8,False,False
2021-09-28,global,cap_wtd,23.863919422422313,1.0,8,False,False
2021-09-29,global,cap_wtd,23.909722859599135,1.0,8,False,False
2021-09-30,global,cap_wtd,23.955523380115924,1.0,8,False,False
2021-10-01,global,cap_wtd,24.001321001578578,1.0,8,False,False
2021-10-04,global,cap_wtd,24.04711574139007,1.0,8,False,False
2021-10-05,global,cap_wtd,24.092907616863247,1.0,8,False,False
2021-10-06,global,cap_wtd,24.138696645111377,1.0,8,False,False
2021-10-07,global,cap_wtd,24.18448284316768,1.0,8,False,False
2021-10-08,global,cap_wtd,24.230266227862675,1.0,8,False,False
2021-10-11,global,cap_wtd,24.2760468159431,1.0,8,False,False
2021-10-12,global,cap_wtd,24.32182462398007,1.0,8,False,False
2021-10-13,global,cap_wtd,24.367599668427722,1.0,8,False,False
2021-10-14,global,cap_wtd,24.413371965593274,1.0,8,False,False
2021-10-15,global,cap_wtd,24.459141531697373,1.0,8,False,False
2021-10-18,global,cap_wtd,24.50490838274642,1.0,8,False,False
2021-10-19,global,cap_wtd,24.550672534692712,1.0,8,False,False
2021-10-20,global,cap_wtd,24.596434003312098,1.0,8,False,False
2021-10-21,global,cap_wtd,24.642192804267058,1.0,8,False,False
2021-10-22,global,cap_wtd,24.687948953117708,1.0,8,False,False
2021-10-25,global,cap_wtd,24.73370246524804,1.0,8,False,False
2021-10-26,global,cap_wtd,24.779453355994807,1.0,8,False,False
2021-10-27,global,cap_wtd,24.82520164050815,1.0,8,False,False
2021-10-28,global,cap_wtd,24.870947333853163,1.0,8,False,False
2021-10-29,global,cap_wtd,24.91669045092356,1.0,8,False,False
2021-11-01,global,cap_wtd,24.96243100654196,1.0,8,False,False
2021-11-02,global,cap_wtd,25.00816901542423,1.0,8,False,False
2021-11-03,global,cap_wtd,25.053904492154093,1.0,8,False,False
2021-11-04,global,cap_wtd,25.099637451166398,1.0,8,False,False
2021-11-05,global,cap_wtd,25.145367906839276,1.0,8,False,False
2021-11-08,global,cap_wtd,25.19109587339169,1.0,8,False,False
2021-11-09,global,cap_wtd,25.23682136495921,1.0,8,False,False
2021-11-10,global,cap_wtd,25.28254439554977,1.0,8,False,False
2021-11-11,global,cap_wtd,25.328264979099963,1.0,8,False,False
2021-11-12,global,cap_wtd,25.373983129368707,1.0,8,False,False
2021-11-15,global,cap_wtd,25.419698860069435,1.0,8,False,False
2021-11-16,global,cap_wtd,25.465412184835706,1.0,8,False,False
2021-11-17,global,cap_wtd,25.51112311707864,1.0,8,False,False
2021-11-18,global,cap_wtd,25.556831670236065,1.0,8,False,False
2021-11-19,global,cap_wtd,25.602537857523956,1.0,8,False,False
2021-11-22,global,cap_wtd,25.648241692173887,1.0,8,False,False
2021-11-23,global,cap_wtd,25.693943187230605,1.0,8,False,False
2021-11-24,global,cap_wtd,25.739642355682392,1.0,8,False,False
2021-11-25,global,cap_wtd,25.78533921039341,1.0,8,False,False
2021-11-26,global,cap_wtd,25.83103376414253,1.0,8,False,False
2021-11-29,global,cap_wtd,25.87672602961085,1.0,8,False,False
2021-11-30,global,cap_wtd,25.922416019389722,1.0,8,False,False
2021-12-01,global,cap_wtd,25.96810374597747,1.0,8,False,False
2021-12-02,global,cap_wtd,26.013789221776925,1.0,8,False,False
2021-12-03,global,cap_wtd,26.059472459074097,1.0,8,False,False
2021-12-06,global,cap_wtd,26.105153470097427,1.0,8,False,False
2021-12-07,global,cap_wtd,26.150832266957472,1.0,8,False,False
2021-12-08,global,cap_wtd,26.19650886165415,1.0,8,False,False
2021-12-09,global,cap_wtd,26.242183266184085,1.0,8,False,False
2021-12-10,global,cap_wtd,26.287855492367328,1.0,8,False,False
2021-12-13,global,cap_wtd,26.33352555198539,1.0,8,False,False
2021-12-14,global,cap_wtd,26.379193456702296,1.0,8,False,False
2021-12-15,global,cap_wtd,26.424859218137268,1.0,8,False,False
2021-12-16,global,cap_wtd,26.470522847755884,1.0,8,False,False
2021-12-17,global,cap_wtd,26.516184357008665,1.0,8,False,False
2021-12-20,global,cap_wtd,26.56184375723526,1.0,8,False,False
2021-12-21,global,cap_wtd,26.60750105965182,1.0,8,False,False
2021-12-22,global,cap_wtd,26.653156275481056,1.0,8,False,False
2021-12-23,global,cap_wtd,26.69880941581341,1.0,8,False,False
2021-12-24,global,cap_wtd,26.744460491624185,1.0,8,False,False
2021-12-27,global,cap_wtd,26.790109513857285,1.0,8,False,False
2021-12-28,global,cap_wtd,26.835756493368713,1.0,8,False,False
2021-12-29,global,cap_wtd,26.881401440956434,1.0,8,False,False
2021-12-30,global,cap_wtd,26.927044367293824,1.0,8,False,False
2021-12-31,global,cap_wtd,26.972685282987936,1.0,8,False,False
2022-01-03,global,cap_wtd,27.018324198595174,1.0,8,False,False
2022-01-04,global,cap_wtd,27.063961124597885,1.0,8,False,False
2022-01-05,global,cap_wtd,27.109596071344676,1.0,8,False,False
2022-01-06,global,cap_wtd,27.155229049197807,1.0,8,False,False
2022-01-07,global,cap_wtd,27.200860068391556,1.0,8,False,False
2022-01-10,global,cap_wtd,27.24648913910515,1.0,8,False,False
2022-01-11,global,cap_wtd,27.292116271424227,1.0,8,False,False
2022-01-12,global,cap_wtd,27.337741475362392,1.0,8,False,False
2022-01-13,global,cap_wtd,27.383364760899674,1.0,8,False,False
2022-01-14,global,cap_wtd,27.428986137919882,1.0,8,False,False
2022-01-17,global,cap_wtd,27.47460561625025,1.0,8,False,False
2022-01-18,global,cap_wtd,27.520223205645184,1.0,8,False,False
2022-01-19,global,cap_wtd,27.56583891575828,1.0,8,False,False
2022-01-20,global,cap_wtd,27.61145275622417,1.0,8,False,False
2022-01-21,global,cap_wtd,27.657064736597498,1.0,8,False,False
2022-01-24,global,cap_wtd,27.70267486630558,1.0,8,False,False
2022-01-25,global,cap_wtd,27.74828315483976,1.0,8,False,False
2022-01-26,global,cap_wtd,27.7938896114987,1.0,8,False,False
2022-01-27,global,cap_wtd,27.839494245560566,1.0,8,False,False
2022-01-28,global,cap_wtd,27.885097066305207,1.0,8,False,False
2022-01-31,global,cap_wtd,27.930698082813223,1.0,8,False,False
2022-02-01,global,cap_wtd,27.976297304269377,1.0,8,False,False
2022-02-02,global,cap_wtd,28.021894739584766,1.0,8,False,False
2022-02-03,global,cap_wtd,28.067490397810996,1.0,8,False,False
2022-02-04,global,cap_wtd,28.113084287862538,1.0,8,False,False
2022-02-07,global,cap_wtd,28.158676418542864,1.0,8,False,False
2022-02-08,global,cap_wtd,28.204266798642355,1.0,8,False,False
2022-02-09,global,cap_wtd,28.24985543690064,1.0,8,False,False
2022-02-10,global,cap_wtd,28.295442341959088,1.0,8,False,False
2022-02-11,global,cap_wtd,28.341027522462507,1.0,8,False,False
2022-02-14,global,cap_wtd,28.386610986987048,1.0,8,False,False
2022-02-15,global,cap_wtd,28.432192743943162,1.0,8,False,False
2022-02-16,global,cap_wtd,28.47777280181172,1.0,8,False,False
2022-02-17,global,cap_wtd,28.523351169000033,1.0,8,False,False
2022-02-18,global,cap_wtd,28.56892785377295,1.0,8,False,False
2022-02-21,global,cap_wtd,28.614502864477807,1.0,8,False,False
2022-02-22,global,cap_wtd,28.660076209260268,1.0,8,False,False
2022-02-23,global,cap_wtd,28.70564789626678,1.0,8,False,False
2022-02-24,global,cap_wtd,28.751217933636777,1.0,8,False,False
2022-02-25,global,cap_wtd,28.7967863294191,1.0,8,False,False
2022-02-28,global,cap_wtd,28.842353091603563,1.0,8,False,False
2022-03-01,global,cap_wtd,28.88791822809717,1.0,8,False,False
2022-03-02,global,cap_wtd,28.9334817468164,1.0,8,False,False
2022-03-03,global,cap_wtd,28.979043655630036,1.0,8,False,False
2022-03-04,global,cap_wtd,29.024603962238263,1.0,8,False,False
2022-03-07,global,cap_wtd,29.07016267444861,1.0,8,False,False
2022-03-08,global,cap_wtd,29.115719799958605,1.0,8,False,False
2022-03-09,global,cap_wtd,29.161275346359865,1.0,8,False,False
2022-03-10,global,cap_wtd,29.20682932124895,1.0,8,False,False
2022-03-11,global,cap_wtd,29.252381732175223,1.0,8,False,False
2022-03-14,global,cap_wtd,29.29793258660625,1.0,8,False,False
2022-03-15,global,cap_wtd,29.343481891953843,1.0,8,False,False
2022-03-16,global,cap_wtd,29.389029655673433,1.0,8,False,False
2022-03-17,global,cap_wtd,29.43457588502051,1.0,8,False,False
2022-03-18,global,cap_wtd,29.480120587349486,1.0,8,False,False
2022-03-21,global,cap_wtd,29.52566376990793,1.0,8,False,False
2022-03-22,global,cap_wtd,29.571205439834483,1.0,8,False,False
2022-03-23,global,cap_wtd,29.616745604324233,1.0,8,False,False
2022-03-24,global,cap_wtd,29.662284270476192,1.0,8,False,False
2022-03-25,global,cap_wtd,29.707821445380947,1.0,8,False,False
2022-03-28,global,cap_wtd,29.753357136011218,1.0,8,False,False
2022-03-29,global,cap_wtd,29.79889134934633,1.0,8,False,False
2022-03-30,global,cap_wtd,29.844424092354352,1.0,8,False,False
2022-03-31,global,cap_wtd,29.889955371846685,1.0,8,False,False
2022-04-01,global,cap_wtd,29.93548519473163,1.0,8,False,False
2022-04-04,global,cap_wtd,29.981013567762265,1.0,8,False,False
2022-04-05,global,cap_wtd,30.026540497671775,1.0,8,False,False
2022-04-06,global,cap_wtd,30.07206599121962,1.0,8,False,False
2022-04-07,global,cap_wtd,30.117590055056816,1.0,8,False,False
2022-04-08,global,cap_wtd,30.16311269585675,1.0,8,False,False
2022-04-11,global,cap_wtd,30.208633920105335,1.0,8,False,False
2022-04-12,global,cap_wtd,30.254153734388037,1.0,8,False,False
2022-04-13,global,cap_wtd,30.29967214523947,1.0,8,False,False
2022-04-14,global,cap_wtd,30.345189159072728,1.0,8,False,False
2022-04-15,global,cap_wtd,30.390704782348408,1.0,8,False,False
2022-04-18,global,cap_wtd,30.436219021446604,1.0,8,False,False
2022-04-19,global,cap_wtd,30.481731882701993,1.0,8,False,False
2022-04-20,global,cap_wtd,30.527243372340735,1.0,8,False,False
2022-04-21,global,cap_wtd,30.572753496695874,1.0,8,False,False
2022-04-22,global,cap_wtd,30.618262261975744,1.0,8,False,False
2022-04-25,global,cap_wtd,30.66376967438028,1.0,8,False,False
2022-04-26,global,cap_wtd,30.70927574004638,1.0,8,False,False
2022-04-27,global,cap_wtd,30.75478046510227,1.0,8,False,False
2022-04-28,global,cap_wtd,30.800283855557495,1.0,8,False,False
2022-04-29,global,cap_wtd,30.84578591752857,1.0,8,False,False
2022-05-02,global,cap_wtd,30.89128665694316,1.0,8,False,False
2022-05-03,global,cap_wtd,30.936786079861584,1.0,8,False,False
2022-05-04,global,cap_wtd,30.982284192073195,1.0,8,False,False
2022-05-05,global,cap_wtd,31.02778099951493,1.0,8,False,False
2022-05-06,global,cap_wtd,31.073276508077118,1.0,8,False,False
2022-05-09,global,cap_wtd,31.118770723527046,1.0,8,False,False
2022-05-10,global,cap_wtd,31.164263651711593,1.0,8,False,False
2022-05-11,global,cap_wtd,31.20975529834058,1.0,8,False,False
2022-05-12,global,cap_wtd,31.255245669093988,1.0,8,False,False
2022-05-13,global,cap_wtd,31.30073476968364,1.0,8,False,False
2022-05-16,global,cap_wtd,31.346222605737626,1.0,8,False,False
2022-05-17,global,cap_wtd,31.39170918288464,1.0,8,False,False
2022-05-18,global,cap_wtd,31.437194506664508,1.0,8,False,False
2022-05-19,global,cap_wtd,31.48267858264176,1.0,8,False,False
2022-05-20,global,cap_wtd,31.52816141631572,1.0,8,False,False
2022-05-23,global,cap_wtd,31.57364301318714,1.0,8,False,False
2022-05-24,global,cap_wtd,31.619123378641813,1.0,8,False,False
2022-05-25,global,cap_wtd,31.664602518194556,1.0,8,False,False
2022-05-26,global,cap_wtd,31.710080437124102,1.0,8,False,False
2022-05-27,global,cap_wtd,31.755557140814055,1.0,8,False,False
2022-05-30,global,cap_wtd,31.801032634561306,1.0,8,False,False
2022-05-31,global,cap_wtd,31.846506923654022,1.0,8,False,False
2022-06-01,global,cap_wtd,31.891980013327696,1.0,8,False,False
2022-06-02,global,cap_wtd,31.937451908893586,1.0,8,False,False
2022-06-03,global,cap_wtd,31.98292261542167,1.0,8,False,False
2022-06-06,global,cap_wtd,32.02839213814223,1.0,8,False,False
2022-06-07,global,cap_wtd,32.07386048216722,1.0,8,False,False
2022-06-08,global,cap_wtd,32.119327652617095,1.0,8,False,False
2022-06-09,global,cap_wtd,32.16479365453213,1.0,8,False,False
2022-06-10,global,cap_wtd,32.21025849290723,1.0,8,False,False
2022-06-13,global,cap_wtd,32.25572217285513,1.0,8,False,False
2022-06-14,global,cap_wtd,32.301184699286054,1.0,8,False,False
2022-06-15,global,cap_wtd,32.346646077171954,1.0,8,False,False
2022-06-16,global,cap_wtd,32.39210631147029,1.0,8,False,False
2022-06-17,global,cap_wtd,32.4375654069689,1.0,8,False,False
2022-06-20,global,cap_wtd,32.48302336871281,1.0,8,False,False
2022-06-21,global,cap_wtd,32.528480201307275,1.0,8,False,False
2022-06-22,global,cap_wtd,32.573935909780616,1.0,8,False,False
2022-06-23,global,cap_wtd,32.619390498807334,1.0,8,False,False
2022-06-24,global,cap_wtd,32.664843973099465,1.0,8,False,False
2022-06-27,global,cap_wtd,32.71029633748188,1.0,8,False,False
2022-06-28,global,cap_wtd,32.755747596624495,1.0,8,False,False
2022-06-29,global,cap_wtd,32.80119775521752,1.0,8,False,False
2022-06-30,global,cap_wtd,32.8466468178943,1.0,8,False,False
2022-07-01,global,cap_wtd,32.89209478926335,1.0,8,False,False
2022-07-04,global,cap_wtd,32.93754167391675,1.0,8,False,False
2022-07-05,global,cap_wtd,32.982987476415005,1.0,8,False,False
2022-07-06,global,cap_wtd,33.02843220137816,1.0,8,False,False
2022-07-07,global,cap_wtd,33.073875853178244,1.0,8,False,False
2022-07-08,global,cap_wtd,33.11931843643065,1.0,8,False,False
2022-07-11,global,cap_wtd,33.164759955528375,1.0,8,False,False
2022-07-12,global,cap_wtd,33.210200414907064,1.0,8,False,False
2022-07-13,global,cap_wtd,33.25563981904818,1.0,8,False,False
2022-07-14,global,cap_wtd,33.30107817230338,1.0,8,False,False
2022-07-15,global,cap_wtd,33.34651547900904,1.0,8,False,False
2022-07-18,global,cap_wtd,33.391951743497906,1.0,8,False,False
2022-07-19,global,cap_wtd,33.43738697020716,1.0,8,False,False
2022-07-20,global,cap_wtd,33.482821163334776,1.0,8,False,False
2022-07-21,global,cap_wtd,33.528254327135045,1.0,8,False,False
2022-07-22,global,cap_wtd,33.573686465950715,1.0,8,False,False
2022-07-25,global,cap_wtd,33.61911758393423,1.0,8,False,False
2022-07-26,global,cap_wtd,33.66454768520843,1.0,8,False,False
2022-07-27,global,cap_wtd,33.70997677408744,1.0,8,False,False
2022-07-28,global,cap_wtd,33.7554048546332,1.0,8,False,False
2022-07-29,global,cap_wtd,33.800831930926364,1.0,8,False,False
2022-08-01,global,cap_wtd,33.846258007193356,1.0,8,False,False
2022-08-02,global,cap_wtd,33.89168308745783,1.0,8,False,False
2022-08-03,global,cap_wtd,33.93710717573928,1.0,8,False,False
2022-08-04,global,cap_wtd,33.982530276159125,1.0,8,False,False
2022-08-05,global,cap_wtd,34.02795239269579,1.0,8,False,False
2022-08-08,global,cap_wtd,34.07337352935238,1.0,8,False,False
2022-08-09,global,cap_wtd,34.118793690108255,1.0,8,False,False
2022-08-10,global,cap_wtd,34.164212878900656,1.0,8,False,False
2022-08-11,global,cap_wtd,34.209631099615,1.0,8,False,False
2022-08-12,global,cap_wtd,34.25504835618992,1.0,8,False,False
2022-08-15,global,cap_wtd,34.300464652566276,1.0,8,False,False
2022-08-16,global,cap_wtd,34.34587999256765,1.0,8,False,False
2022-08-17,global,cap_wtd,34.391294379993745,1.0,8,False,False
2022-08-18,global,cap_wtd,34.43670781870598,1.0,8,False,False
2022-08-19,global,cap_wtd,34.48212031248998,1.0,8,False,False
2022-08-22,global,cap_wtd,34.52753186516614,1.0,8,False,False
2022-08-23,global,cap_wtd,34.57294248048698,1.0,8,False,False
2022-08-24,global,cap_wtd,34.61835216221244,1.0,8,False,False
2022-08-25,global,cap_wtd,34.66376091401941,1.0,8,False,False
2022-08-26,global,cap_wtd,34.70916873950898,1.0,8,False,False
2022-08-29,global,cap_wtd,34.754575642543394,1.0,8,False,False
2022-08-30,global,cap_wtd,34.79998162675032,1.0,8,False,False
2022-08-31,global,cap_wtd,34.845386695651385,1.0,8,False,False
2022-09-01,global,cap_wtd,34.89079085296111,1.0,8,False,False
2022-09-02,global,cap_wtd,34.93619410229394,1.0,8,False,False
2022-09-05,global,cap_wtd,34.98159644715318,1.0,8,False,False
2022-09-06,global,cap_wtd,35.026997891206825,1.0,8,False,False
2022-09-07,global,cap_wtd,35.07239843799523,1.0,8,False,False
2022-09-08,global,cap_wtd,35.1177980909546,1.0,8,False,False
2022-09-09,global,cap_wtd,35.1631968536241,1.0,8,False,False
2022-09-12,global,cap_wtd,35.20859472945182,1.0,8,False,False
2022-09-13,global,cap_wtd,35.253991722035636,1.0,8,False,False
2022-09-14,global,cap_wtd,35.29938783473488,1.0,8,False,False
2022-09-15,global,cap_wtd,35.344783071006106,1.0,8,False,False
2022-09-16,global,cap_wtd,35.39017743433408,1.0,8,False,False
2022-09-19,global,cap_wtd,35.43557092795475,1.0,8,False,False
2022-09-20,global,cap_wtd,35.48096355531776,1.0,8,False,False
2022-09-21,global,cap_wtd,35.52635531986645,1.0,8,False,False
2022-09-22,global,cap_wtd,35.571746224892614,1.0,8,False,False
2022-09-23,global,cap_wtd,35.61713627366622,1.0,8,False,False
2022-09-26,global,cap_wtd,35.66252546954887,1.0,8,False,False
2022-09-27,global,cap_wtd,35.70791381581035,1.0,8,False,False
2022-09-28,global,cap_wtd,35.75330131575373,1.0,8,False,False
2022-09-29,global,cap_wtd,35.798687972691006,1.0,8,False,False
2022-09-30,global,cap_wtd,35.84407378977502,1.0,8,False,False
2022-10-03,global,cap_wtd,35.889458770283575,1.0,8,False,False
2022-10-04,global,cap_wtd,35.934842917300735,1.0,8,False,False
2022-10-05,global,cap_wtd,35.98022623420159,1.0,8,False,False
2022-10-06,global,cap_wtd,36.02560872409918,1.0,8,False,False
2022-10-07,global,cap_wtd,36.07099039011118,1.0,8,False,False
2022-10-10,global,cap_wtd,36.116371235422164,1.0,8,False,False
2022-10-11,global,cap_wtd,36.16175126318962,1.0,8,False,False
2022-10-12,global,cap_wtd,36.20713047636993,1.0,8,False,False
2022-10-13,global,cap_wtd,36.25250887816937,1.0,8,False,False
