date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2021-07-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-08-31,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-09-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-10-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-11-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-12-31,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-01-31,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-02-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-30,global,Risk-on,1.0,Q5,rising,8,False,False
2022-03-31,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-04-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-30,global,Risk-on,1.0,Q5,rising,8,False,False
2022-05-31,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-06-30,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-07-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-30,global,Risk-on,1.0,Q5,rising,8,False,False
2022-08-31,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-09-30,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-10-31,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-03,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-04,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-10,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-11,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-17,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-18,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-24,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-25,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-28,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-29,global,Risk-on,1.0,Q5,rising,8,False,False
2022-11-30,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-01,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-02,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-05,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-06,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-07,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-08,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-09,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-12,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-13,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-14,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-15,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-16,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-19,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-20,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-21,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-22,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-23,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-26,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-27,global,Risk-on,1.0,Q5,rising,8,False,False
2022-12-28,global,Risk-on,1.0,Q5,rising,8,False,False
