date,segment,scheme,beta,r2,n,suppressed,singular
2021-07-29,global,cap_wtd,10.214606029275167,1.0,8,False,False
2021-07-30,global,cap_wtd,10.236432782645732,1.0,8,False,False
2021-08-02,global,cap_wtd,10.258257929568254,1.0,8,False,False
2021-08-03,global,cap_wtd,10.280081480879868,1.0,8,False,False
2021-08-04,global,cap_wtd,10.301903447308648,1.0,8,False,False
2021-08-05,global,cap_wtd,10.323723839496354,1.0,8,False,False
2021-08-06,global,cap_wtd,10.345542667978684,1.0,8,False,False
2021-08-09,global,cap_wtd,10.3673599431917,1.0,8,False,False
2021-08-10,global,cap_wtd,10.38917567549045,1.0,8,False,False
2021-08-11,global,cap_wtd,10.410989875100721,1.0,8,False,False
2021-08-12,global,cap_wtd,10.432802552183022,1.0,8,False,False
2021-08-13,global,cap_wtd,10.454613716798363,1.0,8,False,False
2021-08-16,global,cap_wtd,10.476423378904277,1.0,8,False,False
2021-08-17,global,cap_wtd,10.498231548375653,1.0,8,False,False
2021-08-18,global,cap_wtd,10.520038235006407,1.0,8,False,False
2021-08-19,global,cap_wtd,10.541843448475673,1.0,8,False,False
2021-08-20,global,cap_wtd,10.563647198402752,1.0,8,False,False
2021-08-23,global,cap_wtd,10.585449494295482,1.0,8,False,False
2021-08-24,global,cap_wtd,10.607250345590808,1.0,8,False,False
2021-08-25,global,cap_wtd,10.629049761641243,1.0,8,False,False
2021-08-26,global,cap_wtd,10.650847751705044,1.0,8,False,False
2021-08-27,global,cap_wtd,10.672644324960876,1.0,8,False,False
2021-08-30,global,cap_wtd,10.694439490506513,1.0,8,False,False
2021-08-31,global,cap_wtd,10.716233257365065,1.0,8,False,False
2021-09-01,global,cap_wtd,10.73802563446772,1.0,8,False,False
2021-09-02,global,cap_wtd,10.759816630680476,1.0,8,False,False
2021-09-03,global,cap_wtd,10.781606254784098,1.0,8,False,False
2021-09-06,global,cap_wtd,10.80339451547283,1.0,8,False,False
2021-09-07,global,cap_wtd,10.825181421373758,1.0,8,False,False
2021-09-08,global,cap_wtd,10.846966981035129,1.0,8,False,False
2021-09-09,global,cap_wtd,10.86875120294006,1.0,8,False,False
2021-09-10,global,cap_wtd,10.89053409548688,1.0,8,False,False
2021-09-13,global,cap_wtd,10.912315667006077,1.0,8,False,False
2021-09-14,global,cap_wtd,10.93409592574356,1.0,8,False,False
2021-09-15,global,cap_wtd,10.95587487989366,1.0,8,False,False
2021-09-16,global,cap_wtd,10.977652537559976,1.0,8,False,False
2021-09-17,global,cap_wtd,10.999428906792263,1.0,8,False,False
2021-09-20,global,cap_wtd,11.021203995561466,1.0,8,False,False
2021-09-21,global,cap_wtd,11.042977811791912,1.0,8,False,False
2021-09-22,global,cap_wtd,11.064750363294982,1.0,8,False,False
2021-09-23,global,cap_wtd,11.086521657858553,1.0,8,False,False
2021-09-24,global,cap_wtd,11.10829170318382,1.0,8,False,False
2021-09-27,global,cap_wtd,11.130060506910386,1.0,8,False,False
2021-09-28,global,cap_wtd,11.151828076634139,1.0,8,False,False
2021-09-29,global,cap_wtd,11.173594419846463,1.0,8,False,False
2021-09-30,global,cap_wtd,11.195359543993831,1.0,8,False,False
2021-10-01,global,cap_wtd,11.217123456475104,1.0,8,False,False
2021-10-04,global,cap_wtd,11.238886164601825,1.0,8,False,False
2021-10-05,global,cap_wtd,11.260647675651168,1.0,8,False,False
2021-10-06,global,cap_wtd,11.282407996812045,1.0,8,False,False
2021-10-07,global,cap_wtd,11.304167135241778,1.0,8,False,False
2021-10-08,global,cap_wtd,11.325925098011648,1.0,8,False,False
2021-10-11,global,cap_wtd,11.34768189215531,1.0,8,False,False
2021-10-12,global,cap_wtd,11.369437524636245,1.0,8,False,False
2021-10-13,global,cap_wtd,11.39119200236429,1.0,8,False,False
2021-10-14,global,cap_wtd,11.412945332189787,1.0,8,False,False
2021-10-15,global,cap_wtd,11.434697520924292,1.0,8,False,False
2021-10-18,global,cap_wtd,11.456448575293454,1.0,8,False,False
2021-10-19,global,cap_wtd,11.478198501993147,1.0,8,False,False
2021-10-20,global,cap_wtd,11.49994730765046,1.0,8,False,False
2021-10-21,global,cap_wtd,11.521694998841019,1.0,8,False,False
2021-10-22,global,cap_wtd,11.543441582099419,1.0,8,False,False
2021-10-25,global,cap_wtd,11.565187063883613,1.0,8,False,False
2021-10-26,global,cap_wtd,11.586931450634822,1.0,8,False,False
2021-10-27,global,cap_wtd,11.608674748711593,1.0,8,False,False
2021-10-28,global,cap_wtd,11.630416964441242,1.0,8,False,False
2021-10-29,global,cap_wtd,11.652158104074042,1.0,8,False,False
2021-11-01,global,cap_wtd,11.673898173830448,1.0,8,False,False
2021-11-02,global,cap_wtd,11.695637179890035,1.0,8,False,False
2021-11-03,global,cap_wtd,11.717375128372698,1.0,8,False,False
2021-11-04,global,cap_wtd,11.739112025336636,1.0,8,False,False
2021-11-05,global,cap_wtd,11.760847876818323,1.0,8,False,False
2021-11-08,global,cap_wtd,11.782582688781545,1.0,8,False,False
2021-11-09,global,cap_wtd,11.804316467160739,1.0,8,False,False
2021-11-10,global,cap_wtd,11.82604921783015,1.0,8,False,False
2021-11-11,global,cap_wtd,11.847780946643924,1.0,8,False,False
2021-11-12,global,cap_wtd,11.86951165936933,1.0,8,False,False
2021-11-15,global,cap_wtd,11.891241361762354,1.0,8,False,False
2021-11-16,global,cap_wtd,11.912970059544932,1.0,8,False,False
2021-11-17,global,cap_wtd,11.934697758339217,1.0,8,False,False
2021-11-18,global,cap_wtd,11.956424463786412,1.0,8,False,False
2021-11-19,global,cap_wtd,11.978150181425844,1.0,8,False,False
2021-11-22,global,cap_wtd,11.999874916812347,1.0,8,False,False
2021-11-23,global,cap_wtd,12.021598675413616,1.0,8,False,False
2021-11-24,global,cap_wtd,12.043321462680794,1.0,8,False,False
2021-11-25,global,cap_wtd,12.06504328400634,1.0,8,False,False
2021-11-26,global,cap_wtd,12.086764144751594,1.0,8,False,False
2021-11-29,global,cap_wtd,12.108484050231905,1.0,8,False,False
2021-11-30,global,cap_wtd,12.130203005728864,1.0,8,False,False
2021-12-01,global,cap_wtd,12.1519210164854,1.0,8,False,False
2021-12-02,global,cap_wtd,12.173638087700944,1.0,8,False,False
2021-12-03,global,cap_wtd,12.195354224526564,1.0,8,False,False
2021-12-06,global,cap_wtd,12.217069432089332,1.0,8,False,False
2021-12-07,global,cap_wtd,12.238783715467532,1.0,8,False,False
2021-12-08,global,cap_wtd,12.260497079689811,1.0,8,False,False
2021-12-09,global,cap_wtd,12.282209529787133,1.0,8,False,False
2021-12-10,global,cap_wtd,12.303921070714607,1.0,8,False,False
2021-12-13,global,cap_wtd,12.325631707411857,1.0,8,False,False
2021-12-14,global,cap_wtd,12.347341444766093,1.0,8,False,False
2021-12-15,global,cap_wtd,12.369050287649785,1.0,8,False,False
2021-12-16,global,cap_wtd,12.390758240866353,1.0,8,False,False
2021-12-17,global,cap_wtd,12.412465309216545,1.0,8,False,False
2021-12-20,global,cap_wtd,12.434171497452873,1.0,8,False,False
2021-12-21,global,cap_wtd,12.455876810274098,1.0,8,False,False
2021-12-22,global,cap_wtd,12.477581252385802,1.0,8,False,False
2021-12-23,global,cap_wtd,12.499284828435286,1.0,8,False,False
2021-12-24,global,cap_wtd,12.520987543018071,1.0,8,False,False
2021-12-27,global,cap_wtd,12.542689400723665,1.0,8,False,False
2021-12-28,global,cap_wtd,12.564390406100284,1.0,8,False,False
2021-12-29,global,cap_wtd,12.58609056367138,1.0,8,False,False
2021-12-30,global,cap_wtd,12.607789877910019,1.0,8,False,False
2021-12-31,global,cap_wtd,12.62948835325725,1.0,8,False,False
2022-01-03,global,cap_wtd,12.651185994137748,1.0,8,False,False
2022-01-04,global,cap_wtd,12.672882804944912,1.0,8,False,False
2022-01-05,global,cap_wtd,12.694578790008734,1.0,8,False,False
2022-01-06,global,cap_wtd,12.71627395367288,1.0,8,False,False
2022-01-07,global,cap_wtd,12.737968300224368,1.0,8,False,False
2022-01-10,global,cap_wtd,12.759661833927346,1.0,8,False,False
2022-01-11,global,cap_wtd,12.781354559006504,1.0,8,False,False
2022-01-12,global,cap_wtd,12.803046479652076,1.0,8,False,False
2022-01-13,global,cap_wtd,12.824737600048428,1.0,8,False,False
2022-01-14,global,cap_wtd,12.846427924330976,1.0,8,False,False
2022-01-17,global,cap_wtd,12.868117456620169,1.0,8,False,False
2022-01-18,global,cap_wtd,12.889806200996901,1.0,8,False,False
2022-01-19,global,cap_wtd,12.911494161503791,1.0,8,False,False
2022-01-20,global,cap_wtd,12.933181342178313,1.0,8,False,False
2022-01-21,global,cap_wtd,12.954867747018943,1.0,8,False,False
2022-01-24,global,cap_wtd,12.976553379973085,1.0,8,False,False
2022-01-25,global,cap_wtd,12.998238245015457,1.0,8,False,False
2022-01-26,global,cap_wtd,13.019922346037943,1.0,8,False,False
2022-01-27,global,cap_wtd,13.041605686926916,1.0,8,False,False
2022-01-28,global,cap_wtd,13.06328827156976,1.0,8,False,False
2022-01-31,global,cap_wtd,13.084970103761481,1.0,8,False,False
2022-02-01,global,cap_wtd,13.106651187350339,1.0,8,False,False
2022-02-02,global,cap_wtd,13.128331526068273,1.0,8,False,False
2022-02-03,global,cap_wtd,13.15001112370503,1.0,8,False,False
2022-02-04,global,cap_wtd,13.17168998398854,1.0,8,False,False
2022-02-07,global,cap_wtd,13.193368110603497,1.0,8,False,False
2022-02-08,global,cap_wtd,13.215045507231688,1.0,8,False,False
2022-02-09,global,cap_wtd,13.236722177530694,1.0,8,False,False
2022-02-10,global,cap_wtd,13.258398125116122,1.0,8,False,False
2022-02-11,global,cap_wtd,13.280073353606127,1.0,8,False,False
2022-02-14,global,cap_wtd,13.301747866592617,1.0,8,False,False
2022-02-15,global,cap_wtd,13.323421667590578,1.0,8,False,False
2022-02-16,global,cap_wtd,13.345094760151657,1.0,8,False,False
2022-02-17,global,cap_wtd,13.366767147794638,1.0,8,False,False
2022-02-18,global,cap_wtd,13.38843883397767,1.0,8,False,False
2022-02-21,global,cap_wtd,13.410109822194897,1.0,8,False,False
2022-02-22,global,cap_wtd,13.431780115853988,1.0,8,False,False
2022-02-23,global,cap_wtd,13.4534497183584,1.0,8,False,False
2022-02-24,global,cap_wtd,13.475118633122229,1.0,8,False,False
2022-02-25,global,cap_wtd,13.49678686350605,1.0,8,False,False
2022-02-28,global,cap_wtd,13.5184544128597,1.0,8,False,False
2022-03-01,global,cap_wtd,13.540121284482403,1.0,8,False,False
2022-03-02,global,cap_wtd,13.561787481691361,1.0,8,False,False
2022-03-03,global,cap_wtd,13.58345300777826,1.0,8,False,False
2022-03-04,global,cap_wtd,13.605117865963313,1.0,8,False,False
2022-03-07,global,cap_wtd,13.626782059510637,1.0,8,False,False
2022-03-08,global,cap_wtd,13.648445591647056,1.0,8,False,False
2022-03-09,global,cap_wtd,13.670108465541276,1.0,8,False,False
2022-03-10,global,cap_wtd,13.69177068437247,1.0,8,False,False
2022-03-11,global,cap_wtd,13.713432251302056,1.0,8,False,False
2022-03-14,global,cap_wtd,13.735093169447996,1.0,8,False,False
2022-03-15,global,cap_wtd,13.75675344191091,1.0,8,False,False
2022-03-16,global,cap_wtd,13.77841307181542,1.0,8,False,False
2022-03-17,global,cap_wtd,13.800072062185905,1.0,8,False,False
2022-03-18,global,cap_wtd,13.82173041610501,1.0,8,False,False
2022-03-21,global,cap_wtd,13.843388136602742,1.0,8,False,False
2022-03-22,global,cap_wtd,13.865045226659579,1.0,8,False,False
2022-03-23,global,cap_wtd,13.886701689292385,1.0,8,False,False
2022-03-24,global,cap_wtd,13.908357527461714,1.0,8,False,False
2022-03-25,global,cap_wtd,13.930012744137276,1.0,8,False,False
2022-03-28,global,cap_wtd,13.951667342235167,1.0,8,False,False
2022-03-29,global,cap_wtd,13.973321324670577,1.0,8,False,False
2022-03-30,global,cap_wtd,13.99497469436024,1.0,8,False,False
2022-03-31,global,cap_wtd,14.01662745414781,1.0,8,False,False
2022-04-01,global,cap_wtd,14.038279606927086,1.0,8,False,False
2022-04-04,global,cap_wtd,14.059931155516985,1.0,8,False,False
2022-04-05,global,cap_wtd,14.081582102730426,1.0,8,False,False
2022-04-06,global,cap_wtd,14.103232451401734,1.0,8,False,False
2022-04-07,global,cap_wtd,14.1248822043038,1.0,8,False,False
2022-04-08,global,cap_wtd,14.146531364232626,1.0,8,False,False
2022-04-11,global,cap_wtd,14.168179933895455,1.0,8,False,False
2022-04-12,global,cap_wtd,14.189827916043152,1.0,8,False,False
2022-04-13,global,cap_wtd,14.211475313412068,1.0,8,False,False
2022-04-14,global,cap_wtd,14.233122128679742,1.0,8,False,False
2022-04-15,global,cap_wtd,14.254768364548873,1.0,8,False,False
2022-04-18,global,cap_wtd,14.276414023685398,1.0,8,False,False
2022-04-19,global,cap_wtd,14.298059108738922,1.0,8,False,False
2022-04-20,global,cap_wtd,14.319703622304834,1.0,8,False,False
2022-04-21,global,cap_wtd,14.341347567034308,1.0,8,False,False
2022-04-22,global,cap_wtd,14.362990945524828,1.0,8,False,False
2022-04-25,global,cap_wtd,14.384633760364405,1.0,8,False,False
2022-04-26,global,cap_wtd,14.406276014117594,1.0,8,False,False
2022-04-27,global,cap_wtd,14.427917709346083,1.0,8,False,False
2022-04-28,global,cap_wtd,14.449558848561987,1.0,8,False,False
2022-04-29,global,cap_wtd,14.47119943432293,1.0,8,False,False
2022-05-02,global,cap_wtd,14.492839469100163,1.0,8,False,False
2022-05-03,global,cap_wtd,14.51447895543416,1.0,8,False,False
2022-05-04,global,cap_wtd,14.536117895736318,1.0,8,False,False
2022-05-05,global,cap_wtd,14.5577562924911,1.0,8,False,False
2022-05-06,global,cap_wtd,14.579394148160901,1.0,8,False,False
2022-05-09,global,cap_wtd,14.601031465150172,1.0,8,False,False
2022-05-10,global,cap_wtd,14.622668245909516,1.0,8,False,False
2022-05-11,global,cap_wtd,14.644304492820801,1.0,8,False,False
2022-05-12,global,cap_wtd,14.66594020825448,1.0,8,False,False
2022-05-13,global,cap_wtd,14.687575394602472,1.0,8,False,False
2022-05-16,global,cap_wtd,14.709210054210274,1.0,8,False,False
2022-05-17,global,cap_wtd,14.730844189432972,1.0,8,False,False
2022-05-18,global,cap_wtd,14.752477802584105,1.0,8,False,False
2022-05-19,global,cap_wtd,14.774110895986992,1.0,8,False,False
2022-05-20,global,cap_wtd,14.79574347194213,1.0,8,False,False
2022-05-23,global,cap_wtd,14.817375532746011,1.0,8,False,False
2022-05-24,global,cap_wtd,14.839007080644018,1.0,8,False,False
2022-05-25,global,cap_wtd,14.860638117949325,1.0,8,False,False
2022-05-26,global,cap_wtd,14.882268646857845,1.0,8,False,False
2022-05-27,global,cap_wtd,14.903898669622722,1.0,8,False,False
2022-05-30,global,cap_wtd,14.925528188455814,1.0,8,False,False
2022-05-31,global,cap_wtd,14.94715720556202,1.0,8,False,False
2022-06-01,global,cap_wtd,14.968785723131747,1.0,8,False,False
2022-06-02,global,cap_wtd,14.990413743387258,1.0,8,False,False
2022-06-03,global,cap_wtd,15.012041268438981,1.0,8,False,False
2022-06-06,global,cap_wtd,15.033668300474812,1.0,8,False,False
2022-06-07,global,cap_wtd,15.055294841629355,1.0,8,False,False
2022-06-08,global,cap_wtd,15.076920894044976,1.0,8,False,False
2022-06-09,global,cap_wtd,15.098546459819419,1.0,8,False,False
2022-06-10,global,cap_wtd,15.120171541038646,1.0,8,False,False
2022-06-13,global,cap_wtd,15.1417961398434,1.0,8,False,False
2022-06-14,global,cap_wtd,15.163420258282432,1.0,8,False,False
2022-06-15,global,cap_wtd,15.185043898428653,1.0,8,False,False
2022-06-16,global,cap_wtd,15.206667062357576,1.0,8,False,False
2022-06-17,global,cap_wtd,15.228289752060041,1.0,8,False,False
2022-06-20,global,cap_wtd,15.249911969655045,1.0,8,False,False
2022-06-21,global,cap_wtd,15.271533717056666,1.0,8,False,False
2022-06-22,global,cap_wtd,15.29315499636444,1.0,8,False,False
2022-06-23,global,cap_wtd,15.314775809533456,1.0,8,False,False
2022-06-24,global,cap_wtd,15.336396158526835,1.0,8,False,False
2022-06-27,global,cap_wtd,15.35801604536608,1.0,8,False,False
2022-06-28,global,cap_wtd,15.379635471995034,1.0,8,False,False
2022-06-29,global,cap_wtd,15.40125444037767,1.0,8,False,False
2022-06-30,global,cap_wtd,15.422872952440555,1.0,8,False,False
2022-07-01,global,cap_wtd,15.44449101011255,1.0,8,False,False
2022-07-04,global,cap_wtd,15.466108615312478,1.0,8,False,False
2022-07-05,global,cap_wtd,15.487725769939157,1.0,8,False,False
2022-07-06,global,cap_wtd,15.50934247592731,1.0,8,False,False
2022-07-07,global,cap_wtd,15.530958735096581,1.0,8,False,False
2022-07-08,global,cap_wtd,15.552574549375445,1.0,8,False,False
2022-07-11,global,cap_wtd,15.574189920597268,1.0,8,False,False
2022-07-12,global,cap_wtd,15.5958048506105,1.0,8,False,False
2022-07-13,global,cap_wtd,15.617419341298845,1.0,8,False,False
2022-07-14,global,cap_wtd,15.639033394460736,1.0,8,False,False
2022-07-15,global,cap_wtd,15.660647011917952,1.0,8,False,False
2022-07-18,global,cap_wtd,15.682260195473855,1.0,8,False,False
2022-07-19,global,cap_wtd,15.703872946984921,1.0,8,False,False
2022-07-20,global,cap_wtd,15.725485268201377,1.0,8,False,False
2022-07-21,global,cap_wtd,15.747097160899383,1.0,8,False,False
2022-07-22,global,cap_wtd,15.76870862689405,1.0,8,False,False
2022-07-25,global,cap_wtd,15.79031966791212,1.0,8,False,False
2022-07-26,global,cap_wtd,15.811930285674098,1.0,8,False,False
2022-07-27,global,cap_wtd,15.833540481988038,1.0,8,False,False
2022-07-28,global,cap_wtd,15.855150258545732,1.0,8,False,False
2022-07-29,global,cap_wtd,15.876759617042456,1.0,8,False,False
2022-08-01,global,cap_wtd,15.898368559255582,1.0,8,False,False
2022-08-02,global,cap_wtd,15.919977086853049,1.0,8,False,False
2022-08-03,global,cap_wtd,15.94158520151578,1.0,8,False,False
2022-08-04,global,cap_wtd,15.963192904969386,1.0,8,False,False
2022-08-05,global,cap_wtd,15.98480019886541,1.0,8,False,False
2022-08-08,global,cap_wtd,16.006407084881516,1.0,8,False,False
2022-08-09,global,cap_wtd,16.028013564676346,1.0,8,False,False
2022-08-10,global,cap_wtd,16.04961963988758,1.0,8,False,False
2022-08-11,global,cap_wtd,16.07122531214258,1.0,8,False,False
2022-08-12,global,cap_wtd,16.092830583080342,1.0,8,False,False
2022-08-15,global,cap_wtd,16.114435454350033,1.0,8,False,False
2022-08-16,global,cap_wtd,16.136039927544747,1.0,8,False,False
2022-08-17,global,cap_wtd,16.157644004251168,1.0,8,False,False
2022-08-18,global,cap_wtd,16.179247686076483,1.0,8,False,False
2022-08-19,global,cap_wtd,16.200850974600748,1.0,8,False,False
2022-08-22,global,cap_wtd,16.222453871422097,1.0,8,False,False
2022-08-23,global,cap_wtd,16.244056378105668,1.0,8,False,False
2022-08-24,global,cap_wtd,16.265658496219103,1.0,8,False,False
2022-08-25,global,cap_wtd,16.287260227297345,1.0,8,False,False
2022-08-26,global,cap_wtd,16.308861572835294,1.0,8,False,False
2022-08-29,global,cap_wtd,16.330462534452522,1.0,8,False,False
2022-08-30,global,cap_wtd,16.35206311366357,1.0,8,False,False
2022-08-31,global,cap_wtd,16.373663311929505,1.0,8,False,False
2022-09-01,global,cap_wtd,16.39526313080472,1.0,8,False,False
2022-09-02,global,cap_wtd,16.416862571796997,1.0,8,False,False
2022-09-05,global,cap_wtd,16.438461636368128,1.0,8,False,False
2022-09-06,global,cap_wtd,16.46006032604635,1.0,8,False,False
2022-09-07,global,cap_wtd,16.481658642315878,1.0,8,False,False
2022-09-08,global,cap_wtd,16.503256586601097,1.0,8,False,False
2022-09-09,global,cap_wtd,16.5248541603778,1.0,8,False,False
2022-09-12,global,cap_wtd,16.546451365086494,1.0,8,False,False
2022-09-13,global,cap_wtd,16.568048202235207,1.0,8,False,False
2022-09-14,global,cap_wtd,16.58964467321468,1.0,8,False,False
2022-09-15,global,cap_wtd,16.611240779475906,1.0,8,False,False
2022-09-16,global,cap_wtd,16.632836522465155,1.0,8,False,False
2022-09-19,global,cap_wtd,16.654431903534654,1.0,8,False,False
2022-09-20,global,cap_wtd,16.676026924121018,1.0,8,False,False
2022-09-21,global,cap_wtd,16.697621585664425,1.0,8,False,False
2022-09-22,global,cap_wtd,16.71921588953908,1.0,8,False,False
2022-09-23,global,cap_wtd,16.740809837100848,1.0,8,False,False
2022-09-26,global,cap_wtd,16.762403429755945,1.0,8,False,False
2022-09-27,global,cap_wtd,16.783996668865733,1.0,8,False,False
2022-09-28,global,cap_wtd,16.80558955581542,1.0,8,False,False
2022-09-29,global,cap_wtd,16.82718209198119,1.0,8,False,False
2022-09-30,global,cap_wtd,16.848774278679183,1.0,8,False,False
2022-10-03,global,cap_wtd,16.870366117275704,1.0,8,False,False
2022-10-04,global,cap_wtd,16.891957609050777,1.0,8,False,False
2022-10-05,global,cap_wtd,16.91354875542272,1.0,8,False,False
2022-10-06,global,cap_wtd,16.93513955768589,1.0,8,False,False
2022-10-07,global,cap_wtd,16.956730017134685,1.0,8,False,False
2022-10-10,global,cap_wtd,16.97832013510773,1.0,8,False,False
