date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2020-06-08,global,cap,8,7.984080259171362,0.29883726506401037,United States__Eq,0.44379918201536195,0.9306487345134365,7.984080259171353,0.6637168141592921,0.6637168141592921,False
2020-06-08,global,eq,8,7.984080259171339,0.1299132689834065,United States__Eq,0.1497822239301846,0.6993466717905538,7.9840802591713524,0.6637168141592921,,False
2020-06-09,global,cap,8,8.024587636154342,0.29874520200862936,United States__Eq,0.443508801490954,0.930617134279898,8.024587636154333,0.6666666666666666,0.6666666666666666,False
2020-06-09,global,eq,8,8.024587636154351,0.1298744859348036,United States__Eq,0.149684220503197,0.699052661509591,8.024587636154363,0.6666666666666666,,False
2020-06-10,global,cap,8,8.065430149293563,0.29865421367366884,United States__Eq,0.44322071185224265,0.9305857833486263,8.065430149293565,0.6782608695652174,0.6782608695652174,False
2020-06-10,global,eq,8,8.065430149293572,0.12983616071648063,United States__Eq,0.14958699025013192,0.6987609707503958,8.06543014929358,0.6782608695652174,,False
2020-06-11,global,cap,8,8.10659649121975,0.2985642832865303,United States__Eq,0.44293488605195275,0.9305546787762418,8.106596491219765,0.6810344827586207,0.6810344827586207,False
2020-06-11,global,eq,8,8.106596491219761,0.12979828614302352,United States__Eq,0.1494905240425341,0.6984715721276022,8.106596491219767,0.6810344827586207,,False
2020-06-12,global,cap,8,8.148075651341857,0.2984753944016487,United States__Eq,0.4426512974677124,0.9305238176656038,8.148075651341848,0.6837606837606838,0.6837606837606838,False
2020-06-12,global,eq,8,8.148075651341866,0.12976085516959426,United States__Eq,0.149394812895353,0.6981844386860591,8.14807565134188,0.6837606837606838,,False
2020-06-15,global,cap,8,8.189856907692,0.29838753089285214,United States__Eq,0.4423699198937229,0.9304931971649052,8.189856907692034,0.6949152542372882,0.6949152542372882,False
2020-06-15,global,eq,8,8.189856907692025,0.12972386088863924,United States__Eq,0.14929984796413154,0.6978995438923946,8.189856907692043,0.6949152542372882,,False
2020-06-16,global,cap,8,8.231929819225138,0.29830067694592854,United States__Eq,0.4420907275326247,0.9304628144667857,8.231929819225122,0.6974789915966386,0.6974789915966386,False
2020-06-16,global,eq,8,8.23192981922514,0.12968729652668737,United States__Eq,0.14920562054226083,0.6976168616267825,8.23192981922513,0.6974789915966386,,False
2020-06-17,global,cap,8,8.27428421854569,0.2982148170513949,United States__Eq,0.4418136949875536,0.9304326668074688,8.27428421854567,0.7,0.7,False
2020-06-17,global,eq,8,8.274284218545692,0.12965115544123465,United States__Eq,0.14911212205829938,0.6973363661748981,8.274284218545692,0.7,,False
2020-06-18,global,cap,8,8.316910205015782,0.29812993599746174,United States__Eq,0.44153879725438394,0.9304027514659183,8.316910205015807,0.7107438016528925,0.7107438016528925,False
2020-06-18,global,eq,8,8.316910205015784,0.12961543111771354,United States__Eq,0.14901934407335457,0.6970580322200637,8.316910205015786,0.7107438016528925,,False
2020-06-19,global,cap,8,8.359798138218512,0.2980460188631849,United States__Eq,0.44126600971415,0.9303730657630104,8.359798138218506,0.7131147540983607,0.7131147540983607,False
2020-06-19,global,eq,8,8.359798138218501,0.12958011716654402,United States__Eq,0.1489272782785256,0.6967818348355768,8.359798138218485,0.7131147540983607,,False
2020-06-22,global,cap,8,8.402938631740826,0.2979630510118031,United States__Eq,0.4409953081256399,0.9303436070607314,8.402938631740804,0.7154471544715447,0.7154471544715447,False
2020-06-22,global,eq,8,8.40293863174081,0.12954520732026265,United States__Eq,0.14883591649240344,0.6965077494772103,8.402938631740803,0.7154471544715447,,False
2020-06-23,global,cap,8,8.446322547252606,0.2978810180842525,United States__Eq,0.4407266686181689,0.930314372761389,8.446322547252596,0.7258064516129032,0.7258064516129032,False
2020-06-23,global,eq,8,8.4463225472526,0.12951069543073007,United States__Eq,0.14874525065863198,0.6962357519758959,8.44632254725262,0.7258064516129032,,False
2020-06-24,global,cap,8,8.489940988850787,0.2977999059928528,United States__Eq,0.4404600676845089,0.9302853603068437,8.489940988850796,0.728,0.728,False
2020-06-24,global,eq,8,8.489940988850805,0.12947657546641167,United States__Eq,0.14865527284352179,0.6959658185305654,8.489940988850805,0.728,,False
2020-06-25,global,cap,8,8.533785297646707,0.2977197009151607,United States__Eq,0.4401954821739828,0.9302565671777568,8.533785297646691,0.7301587301587301,0.7301587301587301,False
2020-06-25,global,eq,8,8.533785297646702,0.12944284150973015,United States__Eq,0.14856597523371923,0.6956979257011577,8.533785297646697,0.7301587301587301,,False
2020-06-26,global,cap,8,8.577847046575428,0.29764038928798775,United States__Eq,0.4399328892857198,0.9302279908928578,8.577847046575418,0.7322834645669292,0.7322834645669292,False
2020-06-26,global,eq,8,8.577847046575435,0.1294094877544893,United States__Eq,0.14847735013393043,0.6954320504017912,8.577847046575425,0.7322834645669292,,False
2020-06-29,global,cap,8,8.62211803540754,0.2975619578015712,United States__Eq,0.4396722665620579,0.9301996290082241,8.622118035407526,0.7421875,0.7421875,False
2020-06-29,global,eq,8,8.622118035407532,0.1293765085033644,United States__Eq,0.1483893899646945,0.6951681698940835,8.62211803540753,0.7421875,,False
2020-06-30,global,cap,8,8.666590285937682,0.2974843933939015,United States__Eq,0.4394135918820999,0.9301714791165815,8.66659028593767,0.7441860465116279,0.7441860465116279,False
2020-06-30,global,eq,8,8.66659028593767,0.12934389816545902,United States__Eq,0.14830208726020866,0.694906261780626,8.666590285937687,0.7441860465116279,,False
2020-07-01,global,cap,8,8.711256037343599,0.2974076832451948,United States__Eq,0.43915684345540995,0.9301435388466182,8.711256037343595,0.7461538461538462,0.7461538461538462,False
2020-07-01,global,eq,8,8.71125603734361,0.12931165125392513,United States__Eq,0.1482154346662009,0.6946463039986027,8.711256037343595,0.7461538461538462,,False
2020-07-02,global,cap,8,8.756107741693615,0.29733181477251186,United States__Eq,0.43890199981585853,0.930115805862314,8.75610774169361,0.7480916030534351,0.7480916030534351,False
2020-07-02,global,eq,8,8.756107741693612,0.12927976238364594,United States__Eq,0.14812942493785225,0.6943882748135568,8.756107741693635,0.7480916030534351,,False
2020-07-03,global,cap,8,8.801138059583858,0.2972567756245122,United States__Eq,0.43864903981559467,0.9300882778622854,8.801138059583849,0.7575757575757576,0.7575757575757576,False
2020-07-03,global,eq,8,8.801138059583856,0.1292482262689778,United States__Eq,0.14804405093776318,0.6941321528132895,8.801138059583852,0.7575757575757576,,False
2020-07-06,global,cap,8,8.846339855906836,0.29718255367634794,United States__Eq,0.43839794261916293,0.9300609525791442,8.846339855906864,0.7593984962406015,0.7593984962406015,False
2020-07-06,global,eq,8,8.846339855906876,0.1292170377215515,United States__Eq,0.14795930563396759,0.6938779169019027,8.846339855906889,0.7593984962406015,,False
2020-07-07,global,cap,8,8.891706195721857,0.2971091370246859,United States__Eq,0.43814868769774373,0.9300338277788721,8.89170619572186,0.7611940298507462,0.7611940298507462,False
2020-07-07,global,eq,8,8.89170619572187,0.1291861916481291,United States__Eq,0.14787518209798856,0.6936255462939657,8.891706195721873,0.7611940298507462,,False
2020-07-08,global,cap,8,8.93723034023094,0.2970365139828579,United States__Eq,0.4379012548235226,0.9300069012602068,8.937230340230933,0.762962962962963,0.762962962962963,False
2020-07-08,global,eq,8,8.937230340230933,0.12915568304851652,United States__Eq,0.14779167350293887,0.6933750205088166,8.937230340230958,0.762962962962963,,False
2020-07-09,global,cap,8,8.982905742842933,0.2969646730761353,United States__Eq,0.43765562406418484,0.9299801708540436,8.982905742842933,0.7720588235294118,0.7720588235294118,False
2020-07-09,global,eq,8,8.982905742842913,0.1291255070135291,United States__Eq,0.14770877312166236,0.6931263193649871,8.98290574284292,0.7720588235294118,,False
2020-07-10,global,cap,8,9.02872604531974,0.29689360303712176,United States__Eq,0.43741177577752816,0.9299536344228486,9.028726045319736,0.7737226277372263,0.7737226277372263,False
2020-07-10,global,eq,8,9.028726045319743,0.1290956587230086,United States__Eq,0.1476264743249158,0.6928794229747474,9.028726045319761,0.7737226277372263,,False
2020-07-13,global,cap,8,9.0746850739962,0.2968232928012655,United States__Eq,0.43716969060619565,0.9299272898600859,9.074685073996203,0.7753623188405797,0.7753623188405797,False
2020-07-13,global,eq,8,9.07468507399619,0.12906613344389117,United States__Eq,0.14754477057959103,0.6926343117387731,9.0746850739962,0.7753623188405797,,False
2020-07-14,global,cap,8,9.120776836068773,0.2967537315024825,United States__Eq,0.43692934947252343,0.9299011350896571,9.120776836068757,0.7769784172661871,0.7769784172661871,False
2020-07-14,global,eq,8,9.120776836068789,0.1290369265283239,United States__Eq,0.1474636554469767,0.6923909663409301,9.120776836068773,0.7769784172661871,,False
2020-07-15,global,cap,8,9.166995515942203,0.2966849084688898,United States__Eq,0.4366907335734958,0.9298751680653512,9.166995515942226,0.7785714285714286,0.7785714285714286,False
2020-07-15,global,eq,8,9.166995515942222,0.1290080334118282,United States__Eq,0.14738312258105485,0.6921493677431645,9.166995515942213,0.7785714285714286,,False
2020-07-16,global,cap,8,9.213335471635961,0.2966168132186463,United States__Eq,0.4364538243758139,0.9298493867703091,9.213335471635949,0.7872340425531915,0.7872340425531915,False
2020-07-16,global,eq,8,9.213335471635961,0.1289794496115101,United States__Eq,0.1473031657268372,0.6919094971805115,9.213335471635965,0.7872340425531915,,False
2020-07-17,global,cap,8,9.259791231239387,0.29654943545589796,United States__Eq,0.4362186036110695,0.9298237892164988,9.259791231239381,0.7887323943661971,0.7887323943661971,False
2020-07-17,global,eq,8,9.259791231239394,0.12895117072431475,United States__Eq,0.147223778718736,0.691671336156208,9.259791231239415,0.7887323943661971,,False
2020-07-20,global,cap,8,9.306357489414221,0.2964827650668214,United States__Eq,0.43598505327101855,0.929798373444199,9.30635748941422,0.7902097902097902,0.7902097902097902,False
2020-07-20,global,eq,8,9.30635748941424,0.12892319242532407,United States__Eq,0.1471449554789688,0.6914348664369064,9.30635748941426,0.7902097902097902,,False
2020-07-21,global,cap,8,9.353029103941665,0.29641679211576893,United States__Eq,0.4357531556029647,0.9297731375214991,9.353029103941685,0.7916666666666666,0.7916666666666666,False
2020-07-21,global,eq,8,9.353029103941676,0.12889551046609807,United States__Eq,0.1470666900160006,0.6912000700480018,9.353029103941703,0.7916666666666666,,False
2020-07-22,global,cap,8,9.399801092308776,0.29635150684150524,United States__Eq,0.4355228931052286,0.9297480795438043,9.399801092308753,0.7931034482758621,0.7931034482758621,False
2020-07-22,global,eq,8,9.399801092308763,0.12886812067305514,United States__Eq,0.14698897642301462,0.6909669292690439,9.399801092308754,0.7931034482758621,,False
2020-07-23,global,cap,8,9.446668628334596,0.2962868996535385,United States__Eq,0.4352942485227238,0.9297231976333553,9.446668628334633,0.8013698630136986,0.8013698630136986,False
2020-07-23,global,eq,8,9.446668628334606,0.12884101894589384,United States__Eq,0.1469118088764193,0.6907354266292579,9.44666862833461,0.8013698630136986,,False
2020-07-24,global,cap,8,9.493627038830986,0.2962229611285414,United States__Eq,0.4350672048426203,0.9296984899387558,9.493627038830962,0.8027210884353742,0.8027210884353742,False
2020-07-24,global,eq,8,9.493627038830972,0.12881420125605245,United States__Eq,0.14683518163438433,0.690505544903153,9.493627038830985,0.8027210884353742,,False
2020-07-27,global,cap,8,9.540671800296332,0.2961596820068594,United States__Eq,0.43484174529010333,0.9296739546345113,9.540671800296334,0.8040540540540541,0.8040540540540541,False
2020-07-27,global,eq,8,9.540671800296344,0.12878766364520716,United States__Eq,0.1467590890354099,0.6902772671062297,9.540671800296336,0.8040540540540541,,False
2020-07-28,global,cap,8,9.58779853564954,0.29609705318910295,United States__Eq,0.4346178533242171,0.9296495899205767,9.587798535649567,0.8053691275167785,0.8053691275167785,False
2020-07-28,global,eq,8,9.587798535649547,0.12876140222380578,United States__Eq,0.1466835254969233,0.6900505764907698,9.587798535649577,0.8053691275167785,,False
2020-07-29,global,cap,8,9.635003010983606,0.2960350657328238,United States__Eq,0.43439551263379844,0.9296253940219135,9.635003010983624,0.8066666666666666,0.8066666666666666,False
2020-07-29,global,eq,8,9.63500301098362,0.12873541316963782,United States__Eq,0.14660848551390698,0.689825456541721,9.635003010983638,0.8066666666666666,,False
2020-07-30,global,cap,8,9.682281132362656,0.2959737108492703,United States__Eq,0.4341747071334927,0.9296013651880566,9.682281132362652,0.8145695364238411,0.8145695364238411,False
2020-07-30,global,eq,8,9.682281132362633,0.12870969272643876,United States__Eq,0.14653396365755372,0.6896018909726611,9.682281132362657,0.8145695364238411,,False
2020-07-31,global,cap,8,9.729628942643446,0.29591297990022236,United States__Eq,0.43395542095985745,0.9295775016926903,9.729628942643457,0.8157894736842105,0.8157894736842105,False
2020-07-31,global,eq,8,9.729628942643455,0.12868423720252867,United States__Eq,0.14645995457395194,0.6893798637218559,9.729628942643458,0.8157894736842105,,False
2020-08-03,global,cap,8,9.777042618327897,0.2958528643949009,United States__Eq,0.4337376384675397,0.9295538018332322,9.777042618327904,0.8169934640522876,0.8169934640522876,False
2020-08-03,global,eq,8,9.7770426183279,0.12865904296948227,United States__Eq,0.14638645298279465,0.689159358948384,9.777042618327894,0.8169934640522876,,False
2020-08-04,global,cap,8,9.824518466447524,0.2957933559869508,United States__Eq,0.433521344225535,0.9295302639304258,9.82451846644751,0.8181818181818182,0.8181818181818182,False
2020-08-04,global,eq,8,9.824518466447518,0.1286341064608322,United States__Eq,0.14631345367611803,0.6889403610283541,9.824518466447518,0.8181818181818182,,False
2020-08-05,global,cap,8,9.872052921476588,0.2957344464714983,United States__Eq,0.433306523013527,0.9295068863279426,9.872052921476559,0.8193548387096774,0.8193548387096774,False
2020-08-05,global,eq,8,9.872052921476584,0.12860942417080257,United States__Eq,0.14624095151706534,0.688722854551196,9.872052921476596,0.8193548387096774,,False
2020-08-06,global,cap,8,9.919642542278147,0.2956761277822757,United States__Eq,0.43309315981829694,0.9294836673919912,9.919642542278137,0.8205128205128205,0.8205128205128205,False
2020-08-06,global,eq,8,9.919642542278151,0.1285849926530725,United States__Eq,0.14616894143867523,0.6885068243160257,9.919642542278165,0.8205128205128205,,False
2020-08-07,global,cap,8,9.967284009081023,0.2956183919888152,United States__Eq,0.43288123983020826,0.9294606055109345,9.967284009081029,0.8280254777070064,0.8280254777070064,False
2020-08-07,global,eq,8,9.967284009081013,0.12856080851956944,United States__Eq,0.14609741844269528,0.6882922553280858,9.96728400908102,0.8280254777070064,,False
2020-08-10,global,cap,8,10.014974120487825,0.2955612312937083,United States__Eq,0.4326707484397619,0.9294376990949152,10.01497412048783,0.8291139240506329,0.8291139240506329,False
2020-08-10,global,eq,8,10.01497412048779,0.12853686843929057,United States__Eq,0.14602637759841958,0.6880791327952588,10.014974120487818,0.8291139240506329,,False
2020-08-11,global,cap,8,10.06270979051462,0.29550463802993077,United States__Eq,0.43246167123422363,0.929414946575489,10.062709790514601,0.8301886792452831,0.8301886792452831,False
2020-08-11,global,eq,8,10.06270979051462,0.12851316913715236,United States__Eq,0.14595581404155047,0.6878674421246515,10.062709790514624,0.8301886792452831,,False
