date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2022-02-10,global,,,disagreement,Risk-on,0.9999996297992665
2022-02-11,global,,,disagreement,Risk-on,0.9999996319477807
2022-02-14,global,,,disagreement,Risk-on,0.9999996340807125
2022-02-15,global,,,disagreement,Risk-on,0.9999996361982004
2022-02-16,global,,,disagreement,Risk-on,0.9999996383003774
2022-02-17,global,,,disagreement,Risk-on,0.9999996403873751
2022-02-18,global,,,disagreement,Risk-on,0.9999996424593265
2022-02-21,global,,,disagreement,Risk-on,0.9999996445163605
2022-02-22,global,,,disagreement,Risk-on,0.9999996465586055
2022-02-23,global,,,disagreement,Risk-on,0.9999996485861923
2022-02-24,global,,,disagreement,Risk-on,0.9999996505992438
2022-02-25,global,,,disagreement,Risk-on,0.9999996525978853
2022-02-28,global,,,disagreement,Risk-on,0.9999996545822426
2022-03-01,global,,,disagreement,Risk-on,0.9999996565524364
2022-03-02,global,,,disagreement,Risk-on,0.9999996585085904
2022-03-03,global,,,disagreement,Risk-on,0.9999996604508203
2022-03-04,global,,,disagreement,Risk-on,0.9999996623792491
2022-03-07,global,,,disagreement,Risk-on,0.9999996642939933
2022-03-08,global,,,disagreement,Risk-on,0.9999996661951679
2022-03-09,global,,,disagreement,Risk-on,0.9999996680828895
2022-03-10,global,,,disagreement,Risk-on,0.9999996699572719
2022-03-11,global,,,disagreement,Risk-on,0.9999996718184266
2022-03-14,global,,,disagreement,Risk-on,0.9999996736664679
2022-03-15,global,,,disagreement,Risk-on,0.9999996755015077
2022-03-16,global,,,disagreement,Risk-on,0.9999996773236516
2022-03-17,global,,,disagreement,Risk-on,0.9999996791330114
2022-03-18,global,,,disagreement,Risk-on,0.9999996809296944
2022-03-21,global,,,disagreement,Risk-on,0.9999996827138053
2022-03-22,global,,,disagreement,Risk-on,0.9999996844854534
2022-03-23,global,,,disagreement,Risk-on,0.9999996862447406
2022-03-24,global,,,disagreement,Risk-on,0.9999996879917697
2022-03-25,global,,,disagreement,Risk-on,0.9999996897266438
2022-03-28,global,,,disagreement,Risk-on,0.9999996914494653
2022-03-29,global,,,disagreement,Risk-on,0.9999996931603344
2022-03-30,global,,,disagreement,Risk-on,0.9999996948593487
2022-03-31,global,,,disagreement,Risk-on,0.999999696546609
2022-04-01,global,,,disagreement,Risk-on,0.9999996982222116
2022-04-04,global,,,disagreement,Risk-on,0.9999996998862523
2022-04-05,global,,,disagreement,Risk-on,0.9999997015388286
2022-04-06,global,,,disagreement,Risk-on,0.999999703180035
2022-04-07,global,,,disagreement,Risk-on,0.9999997048099639
2022-04-08,global,,,disagreement,Risk-on,0.9999997064287084
2022-04-11,global,,,disagreement,Risk-on,0.9999997080363627
2022-04-12,global,,,disagreement,Risk-on,0.9999997096330169
2022-04-13,global,,,disagreement,Risk-on,0.9999997112187595
2022-04-14,global,,,disagreement,Risk-on,0.9999997127936832
2022-04-15,global,,,disagreement,Risk-on,0.9999997143578737
2022-04-18,global,,,disagreement,Risk-on,0.9999997159114192
2022-04-19,global,,,disagreement,Risk-on,0.9999997174544084
2022-04-20,global,,,disagreement,Risk-on,0.9999997189869264
2022-04-21,global,,,disagreement,Risk-on,0.9999997205090578
2022-04-22,global,,,disagreement,Risk-on,0.9999997220208877
2022-04-25,global,,,disagreement,Risk-on,0.9999997235225001
2022-04-26,global,,,disagreement,Risk-on,0.9999997250139767
2022-04-27,global,,,disagreement,Risk-on,0.9999997264953997
2022-04-28,global,,,disagreement,Risk-on,0.9999997279668521
2022-04-29,global,,,disagreement,Risk-on,0.9999997294284115
2022-05-02,global,,,disagreement,Risk-on,0.9999997308801607
2022-05-03,global,,,disagreement,Risk-on,0.9999997323221752
2022-05-04,global,,,disagreement,Risk-on,0.999999733754536
2022-05-05,global,,,disagreement,Risk-on,0.9999997351773205
2022-05-06,global,,,disagreement,Risk-on,0.9999997365906043
2022-05-09,global,,,disagreement,Risk-on,0.9999997379944656
2022-05-10,global,,,disagreement,Risk-on,0.9999997393889767
2022-05-11,global,,,disagreement,Risk-on,0.9999997407742135
2022-05-12,global,,,disagreement,Risk-on,0.9999997421502511
2022-05-13,global,,,disagreement,Risk-on,0.9999997435171617
2022-05-16,global,,,disagreement,Risk-on,0.999999744875019
2022-05-17,global,,,disagreement,Risk-on,0.9999997462238941
2022-05-18,global,,,disagreement,Risk-on,0.9999997475638597
2022-05-19,global,,,disagreement,Risk-on,0.9999997488949833
2022-05-20,global,,,disagreement,Risk-on,0.9999997502173373
2022-05-23,global,,,disagreement,Risk-on,0.9999997515309902
2022-05-24,global,,,disagreement,Risk-on,0.9999997528360111
2022-05-25,global,,,disagreement,Risk-on,0.9999997541324664
2022-05-26,global,,,disagreement,Risk-on,0.9999997554204257
2022-05-27,global,,,disagreement,Risk-on,0.9999997566999544
2022-05-30,global,,,disagreement,Risk-on,0.9999997579711203
2022-05-31,global,,,disagreement,Risk-on,0.9999997592339872
2022-06-01,global,,,disagreement,Risk-on,0.9999997604886227
2022-06-02,global,,,disagreement,Risk-on,0.9999997617350873
2022-06-03,global,,,disagreement,Risk-on,0.9999997629734472
2022-06-06,global,,,disagreement,Risk-on,0.9999997642037649
2022-06-07,global,,,disagreement,Risk-on,0.9999997654261031
2022-06-08,global,,,disagreement,Risk-on,0.9999997666405244
2022-06-09,global,,,disagreement,Risk-on,0.9999997678470908
2022-06-10,global,,,disagreement,Risk-on,0.9999997690458624
2022-06-13,global,,,disagreement,Risk-on,0.999999770236899
2022-06-14,global,,,disagreement,Risk-on,0.999999771420261
2022-06-15,global,,,disagreement,Risk-on,0.9999997725960087
2022-06-16,global,,,disagreement,Risk-on,0.9999997737641994
2022-06-17,global,,,disagreement,Risk-on,0.9999997749248928
2022-06-20,global,,,disagreement,Risk-on,0.9999997760781437
2022-06-21,global,,,disagreement,Risk-on,0.9999997772240139
2022-06-22,global,,,disagreement,Risk-on,0.9999997783625558
2022-06-23,global,,,disagreement,Risk-on,0.9999997794938283
2022-06-24,global,,,disagreement,Risk-on,0.999999780617887
2022-06-27,global,,,disagreement,Risk-on,0.9999997817347859
2022-06-28,global,,,disagreement,Risk-on,0.9999997828445795
2022-06-29,global,,,disagreement,Risk-on,0.9999997839473223
2022-06-30,global,,,disagreement,Risk-on,0.9999997850430677
2022-07-01,global,,,disagreement,Risk-on,0.9999997861318712
2022-07-04,global,,,disagreement,Risk-on,0.9999997872137824
2022-07-05,global,,,disagreement,Risk-on,0.9999997882888562
2022-07-06,global,,,disagreement,Risk-on,0.999999789357142
2022-07-07,global,,,disagreement,Risk-on,0.9999997904186946
2022-07-08,global,,,disagreement,Risk-on,0.9999997914735622
2022-07-11,global,,,disagreement,Risk-on,0.9999997925217955
2022-07-12,global,,,disagreement,Risk-on,0.999999793563446
2022-07-13,global,,,disagreement,Risk-on,0.9999997945985618
2022-07-14,global,,,disagreement,Risk-on,0.9999997956271925
2022-07-15,global,,,disagreement,Risk-on,0.9999997966493882
2022-07-18,global,,,disagreement,Risk-on,0.9999997976651956
2022-07-19,global,,,disagreement,Risk-on,0.999999798674663
2022-07-20,global,,,disagreement,Risk-on,0.9999997996778364
2022-07-21,global,,,disagreement,Risk-on,0.9999998006747651
2022-07-22,global,,,disagreement,Risk-on,0.9999998016654944
2022-07-25,global,,,disagreement,Risk-on,0.9999998026500696
2022-07-26,global,,,disagreement,Risk-on,0.9999998036285392
2022-07-27,global,,,disagreement,Risk-on,0.999999804600947
2022-07-28,global,,,disagreement,Risk-on,0.9999998055673387
2022-07-29,global,,,disagreement,Risk-on,0.9999998065277597
2022-08-01,global,,,disagreement,Risk-on,0.9999998074822523
2022-08-02,global,,,disagreement,Risk-on,0.9999998084308614
2022-08-03,global,,,disagreement,Risk-on,0.999999809373631
2022-08-04,global,,,disagreement,Risk-on,0.9999998103106044
2022-08-05,global,,,disagreement,Risk-on,0.9999998112418219
2022-08-08,global,,,disagreement,Risk-on,0.9999998121673285
2022-08-09,global,,,disagreement,Risk-on,0.9999998130871649
2022-08-10,global,,,disagreement,Risk-on,0.9999998140013725
2022-08-11,global,,,disagreement,Risk-on,0.9999998149099945
2022-08-12,global,,,disagreement,Risk-on,0.9999998158130708
2022-08-15,global,,,disagreement,Risk-on,0.9999998167106402
2022-08-16,global,,,disagreement,Risk-on,0.9999998176027438
2022-08-17,global,,,disagreement,Risk-on,0.999999818489424
2022-08-18,global,,,disagreement,Risk-on,0.9999998193707181
2022-08-19,global,,,disagreement,Risk-on,0.999999820246666
2022-08-22,global,,,disagreement,Risk-on,0.999999821117307
2022-08-23,global,,,disagreement,Risk-on,0.9999998219826792
2022-08-24,global,,,disagreement,Risk-on,0.9999998228428196
2022-08-25,global,,,disagreement,Risk-on,0.9999998236977685
2022-08-26,global,,,disagreement,Risk-on,0.9999998245475632
2022-08-29,global,,,disagreement,Risk-on,0.9999998253922386
2022-08-30,global,,,disagreement,Risk-on,0.9999998262318337
2022-08-31,global,,,disagreement,Risk-on,0.9999998270663851
2022-09-01,global,,,disagreement,Risk-on,0.9999998278959278
2022-09-02,global,,,disagreement,Risk-on,0.9999998287204986
2022-09-05,global,,,disagreement,Risk-on,0.9999998295401343
2022-09-06,global,,,disagreement,Risk-on,0.9999998303548691
2022-09-07,global,,,disagreement,Risk-on,0.9999998311647378
2022-09-08,global,,,disagreement,Risk-on,0.9999998319697766
2022-09-09,global,,,disagreement,Risk-on,0.9999998327700191
2022-09-12,global,,,disagreement,Risk-on,0.9999998335655003
2022-09-13,global,,,disagreement,Risk-on,0.9999998343562532
2022-09-14,global,,,disagreement,Risk-on,0.9999998351423126
2022-09-15,global,,,disagreement,Risk-on,0.9999998359237109
2022-09-16,global,,,disagreement,Risk-on,0.9999998367004811
2022-09-19,global,,,disagreement,Risk-on,0.9999998374726571
2022-09-20,global,,,disagreement,Risk-on,0.9999998382402714
2022-09-21,global,,,disagreement,Risk-on,0.9999998390033553
2022-09-22,global,,,disagreement,Risk-on,0.9999998397619425
2022-09-23,global,,,disagreement,Risk-on,0.9999998405160644
2022-09-26,global,,,disagreement,Risk-on,0.9999998412657506
2022-09-27,global,,,disagreement,Risk-on,0.9999998420110346
2022-09-28,global,,,disagreement,Risk-on,0.9999998427519472
2022-09-29,global,,,disagreement,Risk-on,0.9999998434885166
2022-09-30,global,,,disagreement,Risk-on,0.999999844220776
2022-10-03,global,,,disagreement,Risk-on,0.999999844948755
2022-10-04,global,,,disagreement,Risk-on,0.9999998456724839
2022-10-05,global,,,disagreement,Risk-on,0.9999998463919914
2022-10-06,global,,,disagreement,Risk-on,0.9999998471073083
2022-10-07,global,,,disagreement,Risk-on,0.9999998478184632
2022-10-10,global,,,disagreement,Risk-on,0.9999998485254847
2022-10-11,global,,,disagreement,Risk-on,0.9999998492284009
2022-10-12,global,,,disagreement,Risk-on,0.999999849927244
2022-10-13,global,,,disagreement,Risk-on,0.9999998506220386
2022-10-14,global,,,disagreement,Risk-on,0.9999998513128162
2022-10-17,global,,,disagreement,Risk-on,0.9999998519996023
2022-10-18,global,,,disagreement,Risk-on,0.999999852682424
2022-10-19,global,,,disagreement,Risk-on,0.9999998533613089
2022-10-20,global,,,disagreement,Risk-on,0.9999998540362858
2022-10-21,global,,,disagreement,Risk-on,0.9999998547073812
2022-10-24,global,,,disagreement,Risk-on,0.9999998553746211
2022-10-25,global,,,disagreement,Risk-on,0.9999998560380327
2022-10-26,global,,,disagreement,Risk-on,0.9999998566976415
2022-10-27,global,,,disagreement,Risk-on,0.9999998573534735
2022-10-28,global,,,disagreement,Risk-on,0.9999998580055568
2022-10-31,global,,,disagreement,Risk-on,0.9999998586539152
2022-11-01,global,,,disagreement,Risk-on,0.9999998592985759
2022-11-02,global,,,disagreement,Risk-on,0.9999998599395611
2022-11-03,global,,,disagreement,Risk-on,0.9999998605768992
2022-11-04,global,,,disagreement,Risk-on,0.9999998612106131
2022-11-07,global,,,disagreement,Risk-on,0.9999998618407299
2022-11-08,global,,,disagreement,Risk-on,0.9999998624672711
2022-11-09,global,,,disagreement,Risk-on,0.9999998630902637
2022-11-10,global,,,disagreement,Risk-on,0.999999863709729
2022-11-11,global,,,disagreement,Risk-on,0.999999864325692
2022-11-14,global,,,disagreement,Risk-on,0.9999998649381759
2022-11-15,global,,,disagreement,Risk-on,0.9999998655472065
2022-11-16,global,,,disagreement,Risk-on,0.9999998661528061
2022-11-17,global,,,disagreement,Risk-on,0.9999998667549982
2022-11-18,global,,,disagreement,Risk-on,0.9999998673538046
2022-11-21,global,,,disagreement,Risk-on,0.9999998679492493
2022-11-22,global,,,disagreement,Risk-on,0.9999998685413541
2022-11-23,global,,,disagreement,Risk-on,0.9999998691301416
2022-11-24,global,,,disagreement,Risk-on,0.9999998697156338
2022-11-25,global,,,disagreement,Risk-on,0.9999998702978544
2022-11-28,global,,,disagreement,Risk-on,0.9999998708768241
2022-11-29,global,,,disagreement,Risk-on,0.9999998714525643
2022-11-30,global,,,disagreement,Risk-on,0.999999872025097
2022-12-01,global,,,disagreement,Risk-on,0.9999998725944435
2022-12-02,global,,,disagreement,Risk-on,0.9999998731606247
2022-12-05,global,,,disagreement,Risk-on,0.999999873723663
2022-12-06,global,,,disagreement,Risk-on,0.9999998742835771
2022-12-07,global,,,disagreement,Risk-on,0.9999998748403905
2022-12-08,global,,,disagreement,Risk-on,0.9999998753941224
2022-12-09,global,,,disagreement,Risk-on,0.9999998759447938
2022-12-12,global,,,disagreement,Risk-on,0.9999998764924258
2022-12-13,global,,,disagreement,Risk-on,0.9999998770370372
2022-12-14,global,,,disagreement,Risk-on,0.9999998775786476
2022-12-15,global,,,disagreement,Risk-on,0.999999878117278
2022-12-16,global,,,disagreement,Risk-on,0.9999998786529457
2022-12-19,global,,,disagreement,Risk-on,0.9999998791856745
2022-12-20,global,,,disagreement,Risk-on,0.9999998797154801
2022-12-21,global,,,disagreement,Risk-on,0.9999998802423831
2022-12-22,global,,,disagreement,Risk-on,0.9999998807664017
2022-12-23,global,,,disagreement,Risk-on,0.9999998812875559
2022-12-26,global,,,disagreement,Risk-on,0.9999998818058631
2022-12-27,global,,,disagreement,Risk-on,0.9999998823213431
2022-12-28,global,,,disagreement,Risk-on,0.9999998828340145
2022-12-29,global,,,disagreement,Risk-on,0.999999883343894
2022-12-30,global,,,disagreement,Risk-on,0.9999998838510029
2023-01-02,global,,,disagreement,Risk-on,0.9999998843553579
2023-01-03,global,,,disagreement,Risk-on,0.9999998848569769
2023-01-04,global,,,disagreement,Risk-on,0.9999998853558766
2023-01-05,global,,,disagreement,Risk-on,0.9999998858520763
2023-01-06,global,,,disagreement,Risk-on,0.9999998863455922
2023-01-09,global,,,disagreement,Risk-on,0.9999998868364415
2023-01-10,global,,,disagreement,Risk-on,0.9999998873246424
2023-01-11,global,,,disagreement,Risk-on,0.9999998878102129
2023-01-12,global,,,disagreement,Risk-on,0.9999998882931688
2023-01-13,global,,,disagreement,Risk-on,0.9999998887735261
2023-01-16,global,,,disagreement,Risk-on,0.999999889251305
2023-01-17,global,,,disagreement,Risk-on,0.9999998897265182
2023-01-18,global,,,disagreement,Risk-on,0.9999998901991839
2023-01-19,global,,,disagreement,Risk-on,0.9999998906693176
2023-01-20,global,,,disagreement,Risk-on,0.9999998911369368
2023-01-23,global,,,disagreement,Risk-on,0.9999998916020557
2023-01-24,global,,,disagreement,Risk-on,0.9999998920646933
2023-01-25,global,,,disagreement,Risk-on,0.9999998925248643
2023-01-26,global,,,disagreement,Risk-on,0.9999998929825826
2023-01-27,global,,,disagreement,Risk-on,0.9999998934378674
2023-01-30,global,,,disagreement,Risk-on,0.9999998938907295
2023-01-31,global,,,disagreement,Risk-on,0.9999998943411891
2023-02-01,global,,,disagreement,Risk-on,0.9999998947892583
2023-02-02,global,,,disagreement,Risk-on,0.9999998952349533
2023-02-03,global,,,disagreement,Risk-on,0.9999998956782898
2023-02-06,global,,,disagreement,Risk-on,0.9999998961192823
2023-02-07,global,,,disagreement,Risk-on,0.9999998965579463
2023-02-08,global,,,disagreement,Risk-on,0.9999998969942957
2023-02-09,global,,,disagreement,Risk-on,0.9999998974283452
2023-02-10,global,,,disagreement,Risk-on,0.9999998978601096
2023-02-13,global,,,disagreement,Risk-on,0.9999998982896044
2023-02-14,global,,,disagreement,Risk-on,0.9999998987168424
2023-02-15,global,,,disagreement,Risk-on,0.9999998991418367
2023-02-16,global,,,disagreement,Risk-on,0.9999998995646043
2023-02-17,global,,,disagreement,Risk-on,0.9999998999851574
2023-02-20,global,,,disagreement,Risk-on,0.99999990040351
2023-02-21,global,,,disagreement,Risk-on,0.9999999008196774
2023-02-22,global,,,disagreement,Risk-on,0.9999999012336706
2023-02-23,global,,,disagreement,Risk-on,0.9999999016455046
2023-02-24,global,,,disagreement,Risk-on,0.999999902055194
2023-02-27,global,,,disagreement,Risk-on,0.9999999024627501
2023-02-28,global,,,disagreement,Risk-on,0.9999999028681896
2023-03-01,global,,,disagreement,Risk-on,0.9999999032715213
2023-03-02,global,,,disagreement,Risk-on,0.9999999036727613
2023-03-03,global,,,disagreement,Risk-on,0.9999999040719219
2023-03-06,global,,,disagreement,Risk-on,0.999999904469015
2023-03-07,global,,,disagreement,Risk-on,0.9999999048640552
2023-03-08,global,,,disagreement,Risk-on,0.9999999052570543
2023-03-09,global,,,disagreement,Risk-on,0.9999999056480261
2023-03-10,global,,,disagreement,Risk-on,0.9999999060369811
2023-03-13,global,,,disagreement,Risk-on,0.9999999064239328
2023-03-14,global,,,disagreement,Risk-on,0.9999999068088926
2023-03-15,global,,,disagreement,Risk-on,0.9999999071918749
2023-03-16,global,,,disagreement,Risk-on,0.9999999075728928
2023-03-17,global,,,disagreement,Risk-on,0.9999999079519531
2023-03-20,global,,,disagreement,Risk-on,0.9999999083290726
2023-03-21,global,,,disagreement,Risk-on,0.9999999087042605
2023-03-22,global,,,disagreement,Risk-on,0.9999999090775312
2023-03-23,global,,,disagreement,Risk-on,0.9999999094488948
2023-03-24,global,,,disagreement,Risk-on,0.9999999098183631
2023-03-27,global,,,disagreement,Risk-on,0.9999999101859472
2023-03-28,global,,,disagreement,Risk-on,0.9999999105516607
2023-03-29,global,,,disagreement,Risk-on,0.9999999109155121
2023-03-30,global,,,disagreement,Risk-on,0.9999999112775158
2023-03-31,global,,,disagreement,Risk-on,0.9999999116376816
2023-04-03,global,,,disagreement,Risk-on,0.9999999119960206
2023-04-04,global,,,disagreement,Risk-on,0.9999999123525437
2023-04-05,global,,,disagreement,Risk-on,0.9999999127072623
2023-04-06,global,,,disagreement,Risk-on,0.9999999130601872
