date,segment,avg_pairwise_3m,pc1_variance_share
2022-01-17,global,0.9999995882985218,0.9999996699492433
2022-01-18,global,0.9999995907523357,0.999999671832066
2022-01-19,global,0.9999995931878741,0.9999996737015873
2022-01-20,global,0.9999995956053008,0.9999996755579198
2022-01-21,global,0.9999995980047772,0.9999996774011738
2022-01-24,global,0.9999996003864642,0.9999996792314598
2022-01-25,global,0.9999996027505172,0.9999996810488838
2022-01-26,global,0.9999996050970952,0.9999996828535558
2022-01-27,global,0.9999996074263535,0.9999996846455808
2022-01-28,global,0.9999996097384436,0.999999686425064
2022-01-31,global,0.9999996120335185,0.9999996881921108
2022-02-01,global,0.9999996143117267,0.9999996899468224
2022-02-02,global,0.9999996165732211,0.9999996916893051
2022-02-03,global,0.9999996188181439,0.9999996934196557
2022-02-04,global,0.9999996210466424,0.9999996951379769
2022-02-07,global,0.9999996232588627,0.9999996968443687
2022-02-08,global,0.9999996254549463,0.9999996985389291
2022-02-09,global,0.9999996276350342,0.9999997002217553
2022-02-10,global,0.9999996297992665,0.9999997018929446
2022-02-11,global,0.9999996319477807,0.9999997035525917
2022-02-14,global,0.9999996340807125,0.9999997052007905
2022-02-15,global,0.9999996361982004,0.9999997068376368
2022-02-16,global,0.9999996383003774,0.9999997084632234
2022-02-17,global,0.9999996403873751,0.9999997100776413
2022-02-18,global,0.9999996424593265,0.9999997116809827
2022-02-21,global,0.9999996445163605,0.9999997132733367
2022-02-22,global,0.9999996465586055,0.9999997148547928
2022-02-23,global,0.9999996485861923,0.9999997164254424
2022-02-24,global,0.9999996505992438,0.999999717985371
2022-02-25,global,0.9999996525978853,0.9999997195346655
2022-02-28,global,0.9999996545822426,0.9999997210734134
2022-03-01,global,0.9999996565524364,0.9999997226016993
2022-03-02,global,0.9999996585085904,0.999999724119609
2022-03-03,global,0.9999996604508203,0.9999997256272238
2022-03-04,global,0.9999996623792491,0.9999997271246301
2022-03-07,global,0.9999996642939933,0.9999997286119083
2022-03-08,global,0.9999996661951679,0.999999730089139
2022-03-09,global,0.9999996680828895,0.9999997315564039
2022-03-10,global,0.9999996699572719,0.9999997330137831
2022-03-11,global,0.9999996718184266,0.9999997344613546
2022-03-14,global,0.9999996736664679,0.9999997358991978
2022-03-15,global,0.9999996755015077,0.9999997373273922
2022-03-16,global,0.9999996773236516,0.9999997387460112
2022-03-17,global,0.9999996791330114,0.9999997401551342
2022-03-18,global,0.9999996809296944,0.9999997415548356
2022-03-21,global,0.9999996827138053,0.9999997429451902
2022-03-22,global,0.9999996844854534,0.9999997443262743
2022-03-23,global,0.9999996862447406,0.9999997456981593
2022-03-24,global,0.9999996879917697,0.9999997470609178
2022-03-25,global,0.9999996897266438,0.9999997484146236
2022-03-28,global,0.9999996914494653,0.9999997497593477
2022-03-29,global,0.9999996931603344,0.9999997510951606
2022-03-30,global,0.9999996948593487,0.9999997524221326
2022-03-31,global,0.999999696546609,0.9999997537403341
2022-04-01,global,0.9999996982222116,0.9999997550498329
2022-04-04,global,0.9999996998862523,0.9999997563506978
2022-04-05,global,0.9999997015388286,0.9999997576429968
2022-04-06,global,0.999999703180035,0.9999997589267973
2022-04-07,global,0.9999997048099639,0.9999997602021647
2022-04-08,global,0.9999997064287084,0.999999761469165
2022-04-11,global,0.9999997080363627,0.9999997627278647
2022-04-12,global,0.9999997096330169,0.9999997639783288
2022-04-13,global,0.9999997112187595,0.9999997652206201
2022-04-14,global,0.9999997127936832,0.999999766454803
2022-04-15,global,0.9999997143578737,0.9999997676809399
2022-04-18,global,0.9999997159114192,0.9999997688990931
2022-04-19,global,0.9999997174544084,0.9999997701093257
2022-04-20,global,0.9999997189869264,0.9999997713116983
2022-04-21,global,0.9999997205090578,0.999999772506272
2022-04-22,global,0.9999997220208877,0.9999997736931061
2022-04-25,global,0.9999997235225001,0.9999997748722618
2022-04-26,global,0.9999997250139767,0.9999997760437964
2022-04-27,global,0.9999997264953997,0.9999997772077691
2022-04-28,global,0.9999997279668521,0.9999997783642399
2022-04-29,global,0.9999997294284115,0.9999997795132637
2022-05-02,global,0.9999997308801607,0.9999997806548991
2022-05-03,global,0.9999997323221752,0.999999781789201
2022-05-04,global,0.999999733754536,0.9999997829162273
2022-05-05,global,0.9999997351773205,0.9999997840360333
2022-05-06,global,0.9999997365906043,0.9999997851486737
2022-05-09,global,0.9999997379944656,0.9999997862542037
2022-05-10,global,0.9999997393889767,0.9999997873526755
2022-05-11,global,0.9999997407742135,0.9999997884441444
2022-05-12,global,0.9999997421502511,0.9999997895286632
2022-05-13,global,0.9999997435171617,0.9999997906062846
2022-05-16,global,0.999999744875019,0.9999997916770617
2022-05-17,global,0.9999997462238941,0.9999997927410457
2022-05-18,global,0.9999997475638597,0.9999997937982875
2022-05-19,global,0.9999997488949833,0.9999997948488379
2022-05-20,global,0.9999997502173373,0.9999997958927483
2022-05-23,global,0.9999997515309902,0.9999997969300667
2022-05-24,global,0.9999997528360111,0.9999997979608449
2022-05-25,global,0.9999997541324664,0.9999997989851304
2022-05-26,global,0.9999997554204257,0.9999998000029727
2022-05-27,global,0.9999997566999544,0.9999998010144199
2022-05-30,global,0.9999997579711203,0.9999998020195199
2022-05-31,global,0.9999997592339872,0.9999998030183201
2022-06-01,global,0.9999997604886227,0.9999998040108692
2022-06-02,global,0.9999997617350873,0.9999998049972103
2022-06-03,global,0.9999997629734472,0.9999998059773918
2022-06-06,global,0.9999997642037649,0.9999998069514595
2022-06-07,global,0.9999997654261031,0.9999998079194583
2022-06-08,global,0.9999997666405244,0.9999998088814334
2022-06-09,global,0.9999997678470908,0.9999998098374303
2022-06-10,global,0.9999997690458624,0.9999998107874921
2022-06-13,global,0.999999770236899,0.9999998117316629
2022-06-14,global,0.999999771420261,0.9999998126699866
2022-06-15,global,0.9999997725960087,0.9999998136025061
2022-06-16,global,0.9999997737641994,0.9999998145292641
2022-06-17,global,0.9999997749248928,0.9999998154503036
2022-06-20,global,0.9999997760781437,0.9999998163656648
2022-06-21,global,0.9999997772240139,0.9999998172753929
2022-06-22,global,0.9999997783625558,0.9999998181795245
2022-06-23,global,0.9999997794938283,0.9999998190781051
2022-06-24,global,0.999999780617887,0.9999998199711735
2022-06-27,global,0.9999997817347859,0.9999998208587696
2022-06-28,global,0.9999997828445795,0.9999998217409335
2022-06-29,global,0.9999997839473223,0.9999998226177044
2022-06-30,global,0.9999997850430677,0.9999998234891218
2022-07-01,global,0.9999997861318712,0.999999824355226
2022-07-04,global,0.9999997872137824,0.9999998252160538
2022-07-05,global,0.9999997882888562,0.9999998260716444
2022-07-06,global,0.999999789357142,0.9999998269220348
2022-07-07,global,0.9999997904186946,0.9999998277672656
2022-07-08,global,0.9999997914735622,0.9999998286073714
2022-07-11,global,0.9999997925217955,0.9999998294423893
2022-07-12,global,0.999999793563446,0.9999998302723573
2022-07-13,global,0.9999997945985618,0.9999998310973107
2022-07-14,global,0.9999997956271925,0.9999998319172857
2022-07-15,global,0.9999997966493882,0.9999998327323194
2022-07-18,global,0.9999997976651956,0.9999998335424459
2022-07-19,global,0.999999798674663,0.9999998343477008
2022-07-20,global,0.9999997996778364,0.999999835148118
2022-07-21,global,0.9999998006747651,0.999999835943734
2022-07-22,global,0.9999998016654944,0.9999998367345813
2022-07-25,global,0.9999998026500696,0.9999998375206942
2022-07-26,global,0.9999998036285392,0.9999998383021084
2022-07-27,global,0.999999804600947,0.9999998390788555
2022-07-28,global,0.9999998055673387,0.9999998398509696
2022-07-29,global,0.9999998065277597,0.9999998406184845
2022-08-01,global,0.9999998074822523,0.9999998413814312
2022-08-02,global,0.9999998084308614,0.9999998421398424
2022-08-03,global,0.999999809373631,0.9999998428937507
2022-08-04,global,0.9999998103106044,0.9999998436431888
2022-08-05,global,0.9999998112418219,0.9999998443881863
2022-08-08,global,0.9999998121673285,0.999999845128776
2022-08-09,global,0.9999998130871649,0.9999998458649879
2022-08-10,global,0.9999998140013725,0.999999846596853
2022-08-11,global,0.9999998149099945,0.9999998473244038
2022-08-12,global,0.9999998158130708,0.9999998480476688
2022-08-15,global,0.9999998167106402,0.9999998487666779
2022-08-16,global,0.9999998176027438,0.9999998494814604
2022-08-17,global,0.999999818489424,0.9999998501920484
2022-08-18,global,0.9999998193707181,0.9999998508984698
2022-08-19,global,0.999999820246666,0.9999998516007539
2022-08-22,global,0.999999821117307,0.9999998522989296
2022-08-23,global,0.9999998219826792,0.999999852993026
2022-08-24,global,0.9999998228428196,0.9999998536830694
2022-08-25,global,0.9999998236977685,0.9999998543690913
2022-08-26,global,0.9999998245475632,0.9999998550511183
2022-08-29,global,0.9999998253922386,0.9999998557291764
2022-08-30,global,0.9999998262318337,0.9999998564032951
2022-08-31,global,0.9999998270663851,0.9999998570735014
2022-09-01,global,0.9999998278959278,0.9999998577398217
2022-09-02,global,0.9999998287204986,0.9999998584022828
2022-09-05,global,0.9999998295401343,0.9999998590609127
2022-09-06,global,0.9999998303548691,0.9999998597157368
2022-09-07,global,0.9999998311647378,0.9999998603667805
2022-09-08,global,0.9999998319697766,0.9999998610140717
2022-09-09,global,0.9999998327700191,0.9999998616576353
2022-09-12,global,0.9999998335655003,0.9999998622974972
2022-09-13,global,0.9999998343562532,0.9999998629336818
2022-09-14,global,0.9999998351423126,0.9999998635662154
2022-09-15,global,0.9999998359237109,0.9999998641951219
2022-09-16,global,0.9999998367004811,0.9999998648204265
2022-09-19,global,0.9999998374726571,0.9999998654421544
2022-09-20,global,0.9999998382402714,0.9999998660603299
2022-09-21,global,0.9999998390033553,0.9999998666749773
2022-09-22,global,0.9999998397619425,0.9999998672861204
2022-09-23,global,0.9999998405160644,0.999999867893783
2022-09-26,global,0.9999998412657506,0.9999998684979874
2022-09-27,global,0.9999998420110346,0.9999998690987596
2022-09-28,global,0.9999998427519472,0.9999998696961216
2022-09-29,global,0.9999998434885166,0.9999998702900956
2022-09-30,global,0.999999844220776,0.9999998708807053
2022-10-03,global,0.999999844948755,0.9999998714679741
2022-10-04,global,0.9999998456724839,0.9999998720519233
2022-10-05,global,0.9999998463919914,0.9999998726325765
2022-10-06,global,0.9999998471073083,0.999999873209955
2022-10-07,global,0.9999998478184632,0.9999998737840815
2022-10-10,global,0.9999998485254847,0.9999998743549772
2022-10-11,global,0.9999998492284009,0.9999998749226622
2022-10-12,global,0.999999849927244,0.9999998754871624
2022-10-13,global,0.9999998506220386,0.9999998760484957
2022-10-14,global,0.9999998513128162,0.9999998766066858
2022-10-17,global,0.9999998519996023,0.999999877161752
2022-10-18,global,0.999999852682424,0.9999998777137143
2022-10-19,global,0.9999998533613089,0.9999998782625936
2022-10-20,global,0.9999998540362858,0.9999998788084122
2022-10-21,global,0.9999998547073812,0.9999998793511891
2022-10-24,global,0.9999998553746211,0.9999998798909456
2022-10-25,global,0.9999998560380327,0.9999998804277
2022-10-26,global,0.9999998566976415,0.9999998809614735
2022-10-27,global,0.9999998573534735,0.999999881492285
2022-10-28,global,0.9999998580055568,0.9999998820201553
2022-10-31,global,0.9999998586539152,0.9999998825451033
2022-11-01,global,0.9999998592985759,0.9999998830671496
2022-11-02,global,0.9999998599395611,0.9999998835863096
2022-11-03,global,0.9999998605768992,0.9999998841026061
2022-11-04,global,0.9999998612106131,0.9999998846160568
2022-11-07,global,0.9999998618407299,0.9999998851266804
2022-11-08,global,0.9999998624672711,0.9999998856344949
2022-11-09,global,0.9999998630902637,0.9999998861395198
2022-11-10,global,0.999999863709729,0.9999998866417724
2022-11-11,global,0.999999864325692,0.9999998871412703
2022-11-14,global,0.9999998649381759,0.9999998876380312
2022-11-15,global,0.9999998655472065,0.9999998881320762
2022-11-16,global,0.9999998661528061,0.9999998886234202
2022-11-17,global,0.9999998667549982,0.9999998891120829
2022-11-18,global,0.9999998673538046,0.9999998895980797
2022-11-21,global,0.9999998679492493,0.9999998900814284
2022-11-22,global,0.9999998685413541,0.9999998905621478
2022-11-23,global,0.9999998691301416,0.9999998910402522
2022-11-24,global,0.9999998697156338,0.9999998915157607
2022-11-25,global,0.9999998702978544,0.9999998919886899
2022-11-28,global,0.9999998708768241,0.9999998924590562
2022-11-29,global,0.9999998714525643,0.9999998929268759
2022-11-30,global,0.999999872025097,0.9999998933921644
2022-12-01,global,0.9999998725944435,0.9999998938549403
2022-12-02,global,0.9999998731606247,0.9999998943152184
2022-12-05,global,0.999999873723663,0.9999998947730145
2022-12-06,global,0.9999998742835771,0.9999998952283449
2022-12-07,global,0.9999998748403905,0.9999998956812268
2022-12-08,global,0.9999998753941224,0.9999998961316745
2022-12-09,global,0.9999998759447938,0.9999998965797045
2022-12-12,global,0.9999998764924258,0.9999998970253325
2022-12-13,global,0.9999998770370372,0.9999998974685732
2022-12-14,global,0.9999998775786476,0.9999998979094411
2022-12-15,global,0.999999878117278,0.9999998983479526
2022-12-16,global,0.9999998786529457,0.999999898784121
2022-12-19,global,0.9999998791856745,0.9999998992179644
2022-12-20,global,0.9999998797154801,0.9999998996494945
2022-12-21,global,0.9999998802423831,0.9999999000787275
2022-12-22,global,0.9999998807664017,0.9999999005056776
2022-12-23,global,0.9999998812875559,0.9999999009303591
2022-12-26,global,0.9999998818058631,0.9999999013527862
2022-12-27,global,0.9999998823213431,0.9999999017729734
2022-12-28,global,0.9999998828340145,0.9999999021909356
2022-12-29,global,0.999999883343894,0.999999902606685
2022-12-30,global,0.9999998838510029,0.9999999030202387
2023-01-02,global,0.9999998843553579,0.9999999034316085
2023-01-03,global,0.9999998848569769,0.999999903840809
2023-01-04,global,0.9999998853558766,0.9999999042478527
2023-01-05,global,0.9999998858520763,0.9999999046527547
2023-01-06,global,0.9999998863455922,0.9999999050555267
2023-01-09,global,0.9999998868364415,0.9999999054561823
2023-01-10,global,0.9999998873246424,0.9999999058547359
2023-01-11,global,0.9999998878102129,0.9999999062512008
2023-01-12,global,0.9999998882931688,0.9999999066455895
2023-01-13,global,0.9999998887735261,0.9999999070379137
2023-01-16,global,0.999999889251305,0.9999999074281894
2023-01-17,global,0.9999998897265182,0.9999999078164267
2023-01-18,global,0.9999998901991839,0.9999999082026388
2023-01-19,global,0.9999998906693176,0.9999999085868386
2023-01-20,global,0.9999998911369368,0.9999999089690383
2023-01-23,global,0.9999998916020557,0.9999999093492495
2023-01-24,global,0.9999998920646933,0.9999999097274878
2023-01-25,global,0.9999998925248643,0.999999910103763
2023-01-26,global,0.9999998929825826,0.9999999104780861
2023-01-27,global,0.9999998934378674,0.9999999108504726
2023-01-30,global,0.9999998938907295,0.9999999112209306
2023-01-31,global,0.9999998943411891,0.9999999115894753
2023-02-01,global,0.9999998947892583,0.9999999119561163
2023-02-02,global,0.9999998952349533,0.9999999123208658
2023-02-03,global,0.9999998956782898,0.9999999126837363
2023-02-06,global,0.9999998961192823,0.9999999130447391
2023-02-07,global,0.9999998965579463,0.9999999134038858
2023-02-08,global,0.9999998969942957,0.9999999137611876
2023-02-09,global,0.9999998974283452,0.9999999141166551
2023-02-10,global,0.9999998978601096,0.9999999144703005
2023-02-13,global,0.9999998982896044,0.9999999148221359
2023-02-14,global,0.9999998987168424,0.9999999151721701
2023-02-15,global,0.9999998991418367,0.9999999155204141
2023-02-16,global,0.9999998995646043,0.9999999158668808
2023-02-17,global,0.9999998999851574,0.9999999162115795
2023-02-20,global,0.99999990040351,0.9999999165545214
2023-02-21,global,0.9999999008196774,0.9999999168957183
